Commodity,Date,Unit,Minimum,Maximum,Average
Onion Dry (Indian),2022-12-12,KG,Rs 48.00,Rs 50.00,Rs 49.20
Potato White,2022-12-12,KG,Rs 40.00,Rs 42.00,Rs 41.00
Tomato Big(Nepali),2022-12-12,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2022-12-13,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-12-13,KG,Rs 60.00,Rs 70.00,Rs 66.00
Cucumber(Local),2022-12-13,KG,Rs 50.00,Rs 60.00,Rs 55.00
Garlic Dry Nepali,2022-12-13,KG,Rs 100.00,Rs 110.00,Rs 106.67
Lettuce,2022-12-13,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2022-12-13,KG,Rs 46.00,Rs 48.00,Rs 47.20
Potato White,2022-12-13,KG,Rs 38.00,Rs 40.00,Rs 39.33
Tomato Big(Nepali),2022-12-13,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2022-12-14,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-12-14,KG,Rs 60.00,Rs 70.00,Rs 65.00
Cucumber(Local),2022-12-14,KG,Rs 55.00,Rs 65.00,Rs 60.00
Garlic Dry Nepali,2022-12-14,KG,Rs 100.00,Rs 120.00,Rs 110.00
Lettuce,2022-12-14,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2022-12-14,KG,Rs 45.00,Rs 48.00,Rs 46.20
Potato White,2022-12-14,KG,Rs 40.00,Rs 42.00,Rs 41.00
Tomato Big(Nepali),2022-12-14,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-12-15,Per Dozen,Rs 140.00,Rs 150.00,Rs 145.00
Carrot(Local),2022-12-15,KG,Rs 60.00,Rs 70.00,Rs 66.00
Cucumber(Local),2022-12-15,KG,Rs 50.00,Rs 60.00,Rs 55.00
Garlic Dry Nepali,2022-12-15,KG,Rs 120.00,Rs 130.00,Rs 126.67
Lettuce,2022-12-15,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),2022-12-15,KG,Rs 45.00,Rs 48.00,Rs 46.40
Potato White,2022-12-15,KG,Rs 40.00,Rs 42.00,Rs 41.33
Tomato Big(Nepali),2022-12-15,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-12-16,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Carrot(Local),2022-12-16,KG,Rs 60.00,Rs 70.00,Rs 65.00
Cucumber(Local),2022-12-16,KG,Rs 45.00,Rs 55.00,Rs 50.00
Garlic Dry Nepali,2022-12-16,KG,Rs 100.00,Rs 120.00,Rs 110.00
Lettuce,2022-12-16,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),2022-12-16,KG,Rs 44.00,Rs 46.00,Rs 45.25
Potato White,2022-12-16,KG,Rs 40.00,Rs 42.00,Rs 41.33
Tomato Big(Nepali),2022-12-16,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-12-17,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-12-17,KG,Rs 60.00,Rs 70.00,Rs 65.00
Cucumber(Local),2022-12-17,KG,Rs 40.00,Rs 50.00,Rs 46.00
Garlic Dry Nepali,2022-12-17,KG,Rs 110.00,Rs 120.00,Rs 116.67
Lettuce,2022-12-17,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),2022-12-17,KG,Rs 44.00,Rs 46.00,Rs 45.00
Potato White,2022-12-17,KG,Rs 40.00,Rs 42.00,Rs 41.33
Tomato Big(Nepali),2022-12-17,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2022-12-18,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Carrot(Local),2022-12-18,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2022-12-18,KG,Rs 50.00,Rs 60.00,Rs 55.00
Garlic Dry Nepali,2022-12-18,KG,Rs 110.00,Rs 120.00,Rs 115.00
Lettuce,2022-12-18,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),2022-12-18,KG,Rs 44.00,Rs 46.00,Rs 45.00
Potato White,2022-12-18,KG,Rs 40.00,Rs 42.00,Rs 41.00
Tomato Big(Nepali),2022-12-18,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2022-12-19,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Carrot(Local),2022-12-19,KG,Rs 60.00,Rs 70.00,Rs 65.00
Cucumber(Local),2022-12-19,KG,Rs 35.00,Rs 45.00,Rs 39.00
Garlic Dry Nepali,2022-12-19,KG,Rs 110.00,Rs 120.00,Rs 116.67
Lettuce,2022-12-19,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2022-12-19,KG,Rs 40.00,Rs 42.00,Rs 41.20
Potato White,2022-12-19,KG,Rs 38.00,Rs 40.00,Rs 39.33
Tomato Big(Nepali),2022-12-19,KG,Rs 30.00,Rs 40.00,Rs 35.00
Banana,2022-12-20,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-12-20,KG,Rs 60.00,Rs 70.00,Rs 65.00
Cucumber(Local),2022-12-20,KG,Rs 30.00,Rs 40.00,Rs 35.00
Garlic Dry Nepali,2022-12-20,KG,Rs 90.00,Rs 110.00,Rs 100.00
Lettuce,2022-12-20,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2022-12-20,KG,Rs 41.00,Rs 43.00,Rs 42.00
Potato White,2022-12-20,KG,Rs 40.00,Rs 42.00,Rs 41.00
Tomato Big(Nepali),2022-12-20,KG,Rs 30.00,Rs 40.00,Rs 36.67
Banana,2022-12-21,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-12-21,KG,Rs 60.00,Rs 70.00,Rs 65.00
Cucumber(Local),2022-12-21,KG,Rs 35.00,Rs 45.00,Rs 41.00
Garlic Dry Nepali,2022-12-21,KG,Rs 110.00,Rs 120.00,Rs 116.67
Lettuce,2022-12-21,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2022-12-21,KG,Rs 40.00,Rs 44.00,Rs 42.00
Potato White,2022-12-21,KG,Rs 40.00,Rs 42.00,Rs 41.00
Tomato Big(Nepali),2022-12-21,KG,Rs 30.00,Rs 40.00,Rs 35.00
Banana,2022-12-22,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-12-22,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2022-12-22,KG,Rs 30.00,Rs 40.00,Rs 35.00
Garlic Dry Nepali,2022-12-22,KG,Rs 100.00,Rs 120.00,Rs 110.00
Lettuce,2022-12-22,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2022-12-22,KG,Rs 44.00,Rs 46.00,Rs 44.80
Potato White,2022-12-22,KG,Rs 40.00,Rs 42.00,Rs 41.00
Tomato Big(Nepali),2022-12-22,KG,Rs 30.00,Rs 40.00,Rs 35.00
Banana,2022-12-23,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-12-23,KG,Rs 50.00,Rs 60.00,Rs 56.67
Cucumber(Local),2022-12-23,KG,Rs 25.00,Rs 35.00,Rs 30.00
Garlic Dry Nepali,2022-12-23,KG,Rs 100.00,Rs 110.00,Rs 106.67
Lettuce,2022-12-23,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2022-12-23,KG,Rs 45.00,Rs 48.00,Rs 46.40
Tomato Big(Nepali),2022-12-23,KG,Rs 30.00,Rs 40.00,Rs 34.00
Banana,2022-12-24,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Carrot(Local),2022-12-24,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2022-12-24,KG,Rs 30.00,Rs 40.00,Rs 36.00
Garlic Dry Nepali,2022-12-24,KG,Rs 110.00,Rs 120.00,Rs 116.67
Lettuce,2022-12-24,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2022-12-24,KG,Rs 48.00,Rs 50.00,Rs 49.00
Tomato Big(Nepali),2022-12-24,KG,Rs 30.00,Rs 40.00,Rs 35.00
Banana,2022-12-25,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Carrot(Local),2022-12-25,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2022-12-25,KG,Rs 40.00,Rs 50.00,Rs 45.00
Garlic Dry Nepali,2022-12-25,KG,Rs 110.00,Rs 120.00,Rs 115.00
Lettuce,2022-12-25,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),2022-12-25,KG,Rs 48.00,Rs 50.00,Rs 49.00
Tomato Big(Nepali),2022-12-25,KG,Rs 30.00,Rs 40.00,Rs 35.00
Banana,2022-12-26,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-12-26,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2022-12-26,KG,Rs 50.00,Rs 60.00,Rs 56.00
Garlic Dry Nepali,2022-12-26,KG,Rs 100.00,Rs 120.00,Rs 110.00
Lettuce,2022-12-26,KG,Rs 30.00,Rs 40.00,Rs 36.67
Onion Dry (Indian),2022-12-26,KG,Rs 48.00,Rs 50.00,Rs 49.00
Potato White,2022-12-26,KG,Rs 28.00,Rs 30.00,Rs 29.00
Tomato Big(Nepali),2022-12-26,KG,Rs 30.00,Rs 40.00,Rs 36.67
Banana,2022-12-27,Per Dozen,Rs 130.00,Rs 140.00,Rs 136.67
Carrot(Local),2022-12-27,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2022-12-27,KG,Rs 40.00,Rs 50.00,Rs 45.00
Garlic Dry Nepali,2022-12-27,KG,Rs 100.00,Rs 110.00,Rs 106.67
Lettuce,2022-12-27,KG,Rs 30.00,Rs 40.00,Rs 36.67
Onion Dry (Indian),2022-12-27,KG,Rs 48.00,Rs 50.00,Rs 49.00
Potato White,2022-12-27,KG,Rs 28.00,Rs 30.00,Rs 29.00
Tomato Big(Nepali),2022-12-27,KG,Rs 45.00,Rs 55.00,Rs 50.00
Banana,2022-12-28,Per Dozen,Rs 130.00,Rs 140.00,Rs 136.67
Carrot(Local),2022-12-28,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2022-12-28,KG,Rs 40.00,Rs 50.00,Rs 45.00
Garlic Dry Nepali,2022-12-28,KG,Rs 100.00,Rs 120.00,Rs 110.00
Lettuce,2022-12-28,KG,Rs 30.00,Rs 40.00,Rs 36.67
Onion Dry (Indian),2022-12-28,KG,Rs 48.00,Rs 50.00,Rs 49.33
Potato White,2022-12-28,KG,Rs 28.00,Rs 30.00,Rs 29.33
Tomato Big(Nepali),2022-12-28,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-12-29,Per Dozen,Rs 130.00,Rs 140.00,Rs 135.00
Carrot(Local),2022-12-29,KG,Rs 50.00,Rs 60.00,Rs 56.67
Cucumber(Local),2022-12-29,KG,Rs 40.00,Rs 50.00,Rs 45.00
Garlic Dry Nepali,2022-12-29,KG,Rs 100.00,Rs 120.00,Rs 110.00
Lettuce,2022-12-29,KG,Rs 30.00,Rs 40.00,Rs 36.67
Onion Dry (Indian),2022-12-29,KG,Rs 50.00,Rs 52.00,Rs 51.00
Potato White,2022-12-29,KG,Rs 26.00,Rs 28.00,Rs 27.00
Tomato Big(Nepali),2022-12-29,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2022-12-30,Per Dozen,Rs 130.00,Rs 140.00,Rs 135.00
Carrot(Local),2022-12-30,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2022-12-30,KG,Rs 40.00,Rs 50.00,Rs 45.00
Garlic Dry Nepali,2022-12-30,KG,Rs 100.00,Rs 120.00,Rs 110.00
Lettuce,2022-12-30,KG,Rs 30.00,Rs 40.00,Rs 35.00
Onion Dry (Indian),2022-12-30,KG,Rs 50.00,Rs 52.00,Rs 51.00
Potato White,2022-12-30,KG,Rs 26.00,Rs 28.00,Rs 27.00
Tomato Big(Nepali),2022-12-30,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2022-12-31,Per Dozen,Rs 130.00,Rs 140.00,Rs 135.00
Carrot(Local),2022-12-31,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2022-12-31,KG,Rs 40.00,Rs 50.00,Rs 45.00
Garlic Dry Nepali,2022-12-31,KG,Rs 100.00,Rs 120.00,Rs 110.00
Lettuce,2022-12-31,KG,Rs 30.00,Rs 40.00,Rs 35.00
Onion Dry (Indian),2022-12-31,KG,Rs 50.00,Rs 52.00,Rs 51.00
Potato White,2022-12-31,KG,Rs 26.00,Rs 28.00,Rs 27.00
Tomato Big(Nepali),2022-12-31,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2023-01-01,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Carrot(Local),2023-01-01,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2023-01-01,KG,Rs 40.00,Rs 50.00,Rs 45.00
Garlic Dry Nepali,2023-01-01,KG,Rs 110.00,Rs 120.00,Rs 115.00
Lettuce,2023-01-01,KG,Rs 30.00,Rs 40.00,Rs 35.00
Onion Dry (Indian),2023-01-01,KG,Rs 50.00,Rs 52.00,Rs 51.00
Potato White,2023-01-01,KG,Rs 26.00,Rs 28.00,Rs 27.00
Tomato Big(Nepali),2023-01-01,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2023-01-02,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-02,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2023-01-02,KG,Rs 50.00,Rs 60.00,Rs 56.00
Garlic Dry Nepali,2023-01-02,KG,Rs 100.00,Rs 110.00,Rs 106.67
Lettuce,2023-01-02,KG,Rs 30.00,Rs 40.00,Rs 36.67
Onion Dry (Indian),2023-01-02,KG,Rs 45.00,Rs 47.00,Rs 46.00
Potato White,2023-01-02,KG,Rs 25.00,Rs 27.00,Rs 26.00
Tomato Big(Nepali),2023-01-02,KG,Rs 40.00,Rs 50.00,Rs 46.67
Banana,2023-01-03,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-03,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2023-01-03,KG,Rs 50.00,Rs 60.00,Rs 55.00
Garlic Dry Nepali,2023-01-03,KG,Rs 100.00,Rs 110.00,Rs 106.00
Lettuce,2023-01-03,KG,Rs 30.00,Rs 40.00,Rs 36.67
Onion Dry (Indian),2023-01-03,KG,Rs 44.00,Rs 46.00,Rs 45.20
Potato White,2023-01-03,KG,Rs 25.00,Rs 28.00,Rs 26.33
Tomato Big(Nepali),2023-01-03,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2023-01-04,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-04,KG,Rs 44.00,Rs 46.00,Rs 45.00
Cucumber(Local),2023-01-04,KG,Rs 50.00,Rs 60.00,Rs 55.00
Garlic Dry Nepali,2023-01-04,KG,Rs 100.00,Rs 110.00,Rs 106.67
Lettuce,2023-01-04,KG,Rs 30.00,Rs 40.00,Rs 36.67
Potato White,2023-01-04,KG,Rs 25.00,Rs 28.00,Rs 26.33
Tomato Big(Nepali),2023-01-04,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2023-01-05,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-05,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2023-01-05,KG,Rs 50.00,Rs 60.00,Rs 55.00
Garlic Dry Nepali,2023-01-05,KG,Rs 90.00,Rs 100.00,Rs 96.67
Lettuce,2023-01-05,KG,Rs 30.00,Rs 40.00,Rs 36.67
Onion Dry (Indian),2023-01-05,KG,Rs 42.00,Rs 45.00,Rs 43.75
Potato White,2023-01-05,KG,Rs 25.00,Rs 28.00,Rs 26.33
Tomato Big(Nepali),2023-01-05,KG,Rs 40.00,Rs 50.00,Rs 46.67
Banana,2023-01-06,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-06,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2023-01-06,KG,Rs 55.00,Rs 65.00,Rs 60.00
Garlic Dry Nepali,2023-01-06,KG,Rs 90.00,Rs 100.00,Rs 96.67
Lettuce,2023-01-06,KG,Rs 30.00,Rs 40.00,Rs 35.00
Onion Dry (Indian),2023-01-06,KG,Rs 44.00,Rs 46.00,Rs 45.00
Potato White,2023-01-06,KG,Rs 24.00,Rs 26.00,Rs 25.00
Tomato Big(Nepali),2023-01-06,KG,Rs 30.00,Rs 40.00,Rs 36.67
Banana,2023-01-07,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-07,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2023-01-07,KG,Rs 60.00,Rs 70.00,Rs 65.00
Garlic Dry Nepali,2023-01-07,KG,Rs 100.00,Rs 110.00,Rs 106.67
Lettuce,2023-01-07,KG,Rs 30.00,Rs 40.00,Rs 36.67
Onion Dry (Indian),2023-01-07,KG,Rs 44.00,Rs 46.00,Rs 45.00
Potato White,2023-01-07,KG,Rs 24.00,Rs 26.00,Rs 25.00
Tomato Big(Nepali),2023-01-07,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2023-01-08,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Carrot(Local),2023-01-08,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2023-01-08,KG,Rs 60.00,Rs 70.00,Rs 65.00
Garlic Dry Nepali,2023-01-08,KG,Rs 100.00,Rs 110.00,Rs 105.00
Lettuce,2023-01-08,KG,Rs 30.00,Rs 40.00,Rs 35.00
Onion Dry (Indian),2023-01-08,KG,Rs 44.00,Rs 46.00,Rs 45.00
Potato White,2023-01-08,KG,Rs 24.00,Rs 26.00,Rs 25.00
Tomato Big(Nepali),2023-01-08,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2023-01-09,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-09,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2023-01-09,KG,Rs 60.00,Rs 70.00,Rs 65.00
Garlic Dry Nepali,2023-01-09,KG,Rs 100.00,Rs 110.00,Rs 106.67
Lettuce,2023-01-09,KG,Rs 30.00,Rs 40.00,Rs 36.67
Onion Dry (Indian),2023-01-09,KG,Rs 44.00,Rs 45.00,Rs 44.50
Potato White,2023-01-09,KG,Rs 24.00,Rs 26.00,Rs 25.00
Tomato Big(Nepali),2023-01-09,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2023-01-10,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-10,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),2023-01-10,KG,Rs 80.00,Rs 90.00,Rs 86.00
Garlic Dry Nepali,2023-01-10,KG,Rs 100.00,Rs 110.00,Rs 106.67
Lettuce,2023-01-10,KG,Rs 30.00,Rs 40.00,Rs 36.67
Onion Dry (Indian),2023-01-10,KG,Rs 44.00,Rs 45.00,Rs 44.50
Tomato Big(Nepali),2023-01-10,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2023-01-11,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-11,KG,Rs 50.00,Rs 60.00,Rs 56.67
Cucumber(Local),2023-01-11,KG,Rs 90.00,Rs 100.00,Rs 95.00
Garlic Dry Nepali,2023-01-11,KG,Rs 90.00,Rs 100.00,Rs 96.67
Lettuce,2023-01-11,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2023-01-11,KG,Rs 44.00,Rs 45.00,Rs 44.40
Tomato Big(Nepali),2023-01-11,KG,Rs 40.00,Rs 50.00,Rs 46.67
Banana,2023-01-12,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-12,KG,Rs 50.00,Rs 60.00,Rs 56.00
Cucumber(Local),2023-01-12,KG,Rs 90.00,Rs 100.00,Rs 95.00
Garlic Dry Nepali,2023-01-12,KG,Rs 90.00,Rs 100.00,Rs 96.67
Lettuce,2023-01-12,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2023-01-12,KG,Rs 44.00,Rs 45.00,Rs 44.60
Tomato Big(Nepali),2023-01-12,KG,Rs 40.00,Rs 50.00,Rs 46.67
Banana,2023-01-13,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-13,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),2023-01-13,KG,Rs 100.00,Rs 110.00,Rs 106.00
Garlic Dry Nepali,2023-01-13,KG,Rs 90.00,Rs 100.00,Rs 96.67
Lettuce,2023-01-13,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2023-01-13,KG,Rs 42.00,Rs 44.00,Rs 43.00
Tomato Big(Nepali),2023-01-13,KG,Rs 40.00,Rs 50.00,Rs 46.67
Banana,2023-01-14,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-14,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),2023-01-14,KG,Rs 110.00,Rs 120.00,Rs 115.00
Garlic Dry Nepali,2023-01-14,KG,Rs 100.00,Rs 110.00,Rs 106.00
Lettuce,2023-01-14,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2023-01-14,KG,Rs 42.00,Rs 45.00,Rs 43.40
Tomato Big(Nepali),2023-01-14,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2023-01-15,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-15,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),2023-01-15,KG,Rs 110.00,Rs 120.00,Rs 115.00
Garlic Dry Nepali,2023-01-15,KG,Rs 100.00,Rs 110.00,Rs 106.00
Lettuce,2023-01-15,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2023-01-15,KG,Rs 42.00,Rs 45.00,Rs 43.40
Tomato Big(Nepali),2023-01-15,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2023-01-16,Per Dozen,Rs 120.00,Rs 140.00,Rs 130.00
Carrot(Local),2023-01-16,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),2023-01-16,KG,Rs 80.00,Rs 90.00,Rs 85.00
Garlic Dry Nepali,2023-01-16,KG,Rs 90.00,Rs 100.00,Rs 96.67
Lettuce,2023-01-16,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2023-01-16,KG,Rs 42.00,Rs 44.00,Rs 43.00
Tomato Big(Nepali),2023-01-16,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2023-01-17,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-17,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),2023-01-17,KG,Rs 90.00,Rs 100.00,Rs 96.00
Garlic Dry Nepali,2023-01-17,KG,Rs 90.00,Rs 100.00,Rs 95.00
Lettuce,2023-01-17,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2023-01-17,KG,Rs 42.00,Rs 44.00,Rs 43.00
Tomato Big(Nepali),2023-01-17,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2023-01-18,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-18,KG,Rs 40.00,Rs 50.00,Rs 44.00
Cucumber(Local),2023-01-18,KG,Rs 80.00,Rs 90.00,Rs 85.00
Garlic Dry Nepali,2023-01-18,KG,Rs 90.00,Rs 100.00,Rs 96.67
Lettuce,2023-01-18,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),2023-01-18,KG,Rs 42.00,Rs 44.00,Rs 43.00
Tomato Big(Nepali),2023-01-18,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2023-01-19,Per Dozen,Rs 120.00,Rs 140.00,Rs 130.00
Carrot(Local),2023-01-19,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),2023-01-19,KG,Rs 80.00,Rs 90.00,Rs 85.00
Garlic Dry Nepali,2023-01-19,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2023-01-19,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2023-01-19,KG,Rs 42.00,Rs 44.00,Rs 43.00
Potato White,2023-01-19,KG,Rs 24.00,Rs 26.00,Rs 25.00
Tomato Big(Nepali),2023-01-19,KG,Rs 50.00,Rs 60.00,Rs 56.67
Banana,2023-01-20,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-20,KG,Rs 30.00,Rs 40.00,Rs 35.00
Cucumber(Local),2023-01-20,KG,Rs 70.00,Rs 80.00,Rs 75.00
Garlic Dry Nepali,2023-01-20,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2023-01-20,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2023-01-20,KG,Rs 42.00,Rs 44.00,Rs 43.00
Potato White,2023-01-20,KG,Rs 25.00,Rs 26.00,Rs 25.67
Tomato Big(Nepali),2023-01-20,KG,Rs 50.00,Rs 60.00,Rs 56.67
Banana,2023-01-21,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-21,KG,Rs 25.00,Rs 30.00,Rs 27.50
Cucumber(Local),2023-01-21,KG,Rs 70.00,Rs 80.00,Rs 75.00
Garlic Dry Nepali,2023-01-21,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2023-01-21,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),2023-01-21,KG,Rs 42.00,Rs 43.00,Rs 42.40
Potato White,2023-01-21,KG,Rs 24.00,Rs 26.00,Rs 25.25
Tomato Big(Nepali),2023-01-21,KG,Rs 50.00,Rs 60.00,Rs 56.67
Banana,2023-01-22,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-22,KG,Rs 25.00,Rs 30.00,Rs 27.50
Cucumber(Local),2023-01-22,KG,Rs 70.00,Rs 80.00,Rs 75.00
Garlic Dry Nepali,2023-01-22,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2023-01-22,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),2023-01-22,KG,Rs 42.00,Rs 43.00,Rs 42.40
Potato White,2023-01-22,KG,Rs 24.00,Rs 26.00,Rs 25.25
Tomato Big(Nepali),2023-01-22,KG,Rs 50.00,Rs 60.00,Rs 56.67
Banana,2023-01-23,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2023-01-23,KG,Rs 25.00,Rs 30.00,Rs 28.00
Cucumber(Local),2023-01-23,KG,Rs 70.00,Rs 80.00,Rs 75.00
Garlic Dry Nepali,2023-01-23,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2023-01-23,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),2023-01-23,KG,Rs 42.00,Rs 43.00,Rs 42.40
