Commodity,Date,Unit,Minimum,Maximum,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter
Carrot(Local),2023-07-15,KG,80.0,90.0,85.0,15,7,2023,False,False,True,False
Cucumber(Local),2023-07-15,KG,80.0,90.0,86.0,15,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-15,KG,200.0,210.0,206.67,15,7,2023,False,False,True,False
Lettuce,2023-07-15,KG,50.0,60.0,56.67,15,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-15,KG,48.0,51.0,50.0,15,7,2023,False,False,True,False
Potato White,2023-07-15,KG,35.0,36.0,35.67,15,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-15,KG,70.0,80.0,75.0,15,7,2023,False,False,True,False
Banana,2023-07-16,Per Dozen,150.0,160.0,155.0,16,7,2023,False,False,True,False
Carrot(Local),2023-07-16,KG,80.0,90.0,85.0,16,7,2023,False,False,True,False
Cucumber(Local),2023-07-16,KG,80.0,90.0,85.0,16,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-16,KG,200.0,210.0,205.0,16,7,2023,False,False,True,False
Lettuce,2023-07-16,KG,50.0,60.0,55.0,16,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-16,KG,48.0,51.0,49.67,16,7,2023,False,False,True,False
Potato White,2023-07-16,KG,35.0,36.0,35.33,16,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-16,KG,70.0,80.0,75.0,16,7,2023,False,False,True,False
Banana,2023-07-17,Per Dozen,140.0,150.0,145.0,17,7,2023,False,False,True,False
Carrot(Local),2023-07-17,KG,80.0,90.0,85.0,17,7,2023,False,False,True,False
Cucumber(Local),2023-07-17,KG,80.0,90.0,86.0,17,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-17,KG,190.0,200.0,196.67,17,7,2023,False,False,True,False
Lettuce,2023-07-17,KG,80.0,90.0,86.67,17,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-17,KG,48.0,50.0,49.0,17,7,2023,False,False,True,False
Potato White,2023-07-17,KG,35.0,36.0,35.5,17,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-17,KG,80.0,90.0,85.0,17,7,2023,False,False,True,False
Banana,2023-07-18,Per Dozen,150.0,170.0,160.0,18,7,2023,False,False,True,False
Carrot(Local),2023-07-18,KG,100.0,120.0,108.0,18,7,2023,False,False,True,False
Cucumber(Local),2023-07-18,KG,80.0,90.0,86.0,18,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-18,KG,170.0,180.0,176.67,18,7,2023,False,False,True,False
Lettuce,2023-07-18,KG,70.0,80.0,76.67,18,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-18,KG,48.0,50.0,49.2,18,7,2023,False,False,True,False
Potato White,2023-07-18,KG,35.0,36.0,35.67,18,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-18,KG,80.0,90.0,86.0,18,7,2023,False,False,True,False
Banana,2023-07-19,Per Dozen,150.0,160.0,156.67,19,7,2023,False,False,True,False
Carrot(Local),2023-07-19,KG,80.0,90.0,86.67,19,7,2023,False,False,True,False
Cucumber(Local),2023-07-19,KG,80.0,90.0,85.0,19,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-19,KG,180.0,200.0,190.0,19,7,2023,False,False,True,False
Lettuce,2023-07-19,KG,70.0,80.0,76.67,19,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-19,KG,50.0,52.0,51.2,19,7,2023,False,False,True,False
Potato White,2023-07-19,KG,35.0,36.0,35.5,19,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-19,KG,80.0,90.0,85.0,19,7,2023,False,False,True,False
Banana,2023-07-20,Per Dozen,150.0,160.0,156.67,20,7,2023,False,False,True,False
Carrot(Local),2023-07-20,KG,110.0,130.0,120.0,20,7,2023,False,False,True,False
Cucumber(Local),2023-07-20,KG,70.0,80.0,76.0,20,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-20,KG,200.0,220.0,210.0,20,7,2023,False,False,True,False
Lettuce,2023-07-20,KG,90.0,100.0,95.0,20,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-20,KG,50.0,52.0,51.0,20,7,2023,False,False,True,False
Potato White,2023-07-20,KG,35.0,36.0,35.67,20,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-20,KG,80.0,90.0,85.0,20,7,2023,False,False,True,False
Banana,2023-07-21,Per Dozen,150.0,160.0,156.67,21,7,2023,False,False,True,False
Carrot(Local),2023-07-21,KG,120.0,140.0,128.0,21,7,2023,False,False,True,False
Cucumber(Local),2023-07-21,KG,50.0,60.0,56.0,21,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-21,KG,210.0,230.0,220.0,21,7,2023,False,False,True,False
Lettuce,2023-07-21,KG,70.0,80.0,76.67,21,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-21,KG,50.0,52.0,51.2,21,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-21,KG,80.0,90.0,85.0,21,7,2023,False,False,True,False
Banana,2023-07-22,Per Dozen,150.0,160.0,156.67,22,7,2023,False,False,True,False
Carrot(Local),2023-07-22,KG,120.0,140.0,130.0,22,7,2023,False,False,True,False
Cucumber(Local),2023-07-22,KG,50.0,60.0,55.0,22,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-22,KG,210.0,220.0,216.67,22,7,2023,False,False,True,False
Lettuce,2023-07-22,KG,70.0,80.0,76.67,22,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-22,KG,50.0,52.0,51.2,22,7,2023,False,False,True,False
Potato White,2023-07-22,KG,35.0,36.0,35.5,22,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-22,KG,80.0,90.0,86.67,22,7,2023,False,False,True,False
Banana,2023-07-23,Per Dozen,150.0,160.0,155.0,23,7,2023,False,False,True,False
Carrot(Local),2023-07-23,KG,120.0,140.0,130.0,23,7,2023,False,False,True,False
Cucumber(Local),2023-07-23,KG,60.0,70.0,65.0,23,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-23,KG,210.0,220.0,215.0,23,7,2023,False,False,True,False
Lettuce,2023-07-23,KG,70.0,80.0,75.0,23,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-23,KG,50.0,52.0,51.0,23,7,2023,False,False,True,False
Potato White,2023-07-23,KG,35.0,36.0,35.33,23,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-23,KG,80.0,90.0,85.0,23,7,2023,False,False,True,False
Banana,2023-07-24,Per Dozen,140.0,150.0,145.0,24,7,2023,False,False,True,False
Carrot(Local),2023-07-24,KG,110.0,130.0,120.0,24,7,2023,False,False,True,False
Cucumber(Local),2023-07-24,KG,50.0,60.0,55.0,24,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-24,KG,210.0,220.0,215.0,24,7,2023,False,False,True,False
Lettuce,2023-07-24,KG,60.0,70.0,66.67,24,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-24,KG,49.0,52.0,50.6,24,7,2023,False,False,True,False
Potato White,2023-07-24,KG,38.0,40.0,39.0,24,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-24,KG,90.0,100.0,96.67,24,7,2023,False,False,True,False
Banana,2023-07-25,Per Dozen,150.0,160.0,156.67,25,7,2023,False,False,True,False
Carrot(Local),2023-07-25,KG,110.0,120.0,116.67,25,7,2023,False,False,True,False
Cucumber(Local),2023-07-25,KG,50.0,60.0,55.0,25,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-25,KG,210.0,220.0,215.0,25,7,2023,False,False,True,False
Lettuce,2023-07-25,KG,120.0,150.0,135.0,25,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-25,KG,48.0,50.0,49.2,25,7,2023,False,False,True,False
Potato White,2023-07-25,KG,35.0,36.0,35.67,25,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-25,KG,100.0,120.0,110.0,25,7,2023,False,False,True,False
Banana,2023-07-26,Per Dozen,140.0,150.0,146.67,26,7,2023,False,False,True,False
Carrot(Local),2023-07-26,KG,110.0,120.0,116.0,26,7,2023,False,False,True,False
Cucumber(Local),2023-07-26,KG,50.0,60.0,55.0,26,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-26,KG,210.0,220.0,216.67,26,7,2023,False,False,True,False
Lettuce,2023-07-26,KG,140.0,150.0,146.67,26,7,2023,False,False,True,False
Potato White,2023-07-26,KG,34.0,35.0,34.5,26,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-26,KG,90.0,110.0,100.0,26,7,2023,False,False,True,False
Banana,2023-07-27,Per Dozen,140.0,150.0,146.67,27,7,2023,False,False,True,False
Carrot(Local),2023-07-27,KG,90.0,100.0,95.0,27,7,2023,False,False,True,False
Cucumber(Local),2023-07-27,KG,50.0,60.0,54.0,27,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-27,KG,200.0,220.0,210.0,27,7,2023,False,False,True,False
Lettuce,2023-07-27,KG,150.0,200.0,175.0,27,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-27,KG,46.0,50.0,48.0,27,7,2023,False,False,True,False
Potato White,2023-07-27,KG,34.0,35.0,34.5,27,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-27,KG,90.0,100.0,93.33,27,7,2023,False,False,True,False
Banana,2023-07-28,Per Dozen,140.0,150.0,146.67,28,7,2023,False,False,True,False
Carrot(Local),2023-07-28,KG,120.0,130.0,125.0,28,7,2023,False,False,True,False
Cucumber(Local),2023-07-28,KG,40.0,50.0,45.0,28,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-28,KG,200.0,220.0,210.0,28,7,2023,False,False,True,False
Lettuce,2023-07-28,KG,150.0,180.0,165.0,28,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-28,KG,46.0,50.0,48.0,28,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-28,KG,100.0,110.0,106.67,28,7,2023,False,False,True,False
Banana,2023-07-29,Per Dozen,140.0,150.0,146.67,29,7,2023,False,False,True,False
Carrot(Local),2023-07-29,KG,110.0,120.0,116.0,29,7,2023,False,False,True,False
Cucumber(Local),2023-07-29,KG,40.0,50.0,44.0,29,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-29,KG,210.0,220.0,215.0,29,7,2023,False,False,True,False
Lettuce,2023-07-29,KG,150.0,180.0,170.0,29,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-29,KG,46.0,48.0,47.0,29,7,2023,False,False,True,False
Potato White,2023-07-29,KG,34.0,35.0,34.5,29,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-29,KG,100.0,110.0,106.0,29,7,2023,False,False,True,False
Banana,2023-07-30,Per Dozen,140.0,150.0,145.0,30,7,2023,False,False,True,False
Carrot(Local),2023-07-30,KG,110.0,120.0,115.0,30,7,2023,False,False,True,False
Cucumber(Local),2023-07-30,KG,40.0,50.0,45.0,30,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-30,KG,210.0,220.0,215.0,30,7,2023,False,False,True,False
Lettuce,2023-07-30,KG,150.0,180.0,165.0,30,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-30,KG,46.0,48.0,47.0,30,7,2023,False,False,True,False
Potato White,2023-07-30,KG,34.0,35.0,34.33,30,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-30,KG,100.0,110.0,105.0,30,7,2023,False,False,True,False
Banana,2023-07-31,Per Dozen,140.0,150.0,146.67,31,7,2023,False,False,True,False
Carrot(Local),2023-07-31,KG,110.0,120.0,115.0,31,7,2023,False,False,True,False
Cucumber(Local),2023-07-31,KG,40.0,50.0,45.0,31,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-31,KG,210.0,220.0,215.0,31,7,2023,False,False,True,False
Lettuce,2023-07-31,KG,150.0,200.0,175.0,31,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-31,KG,45.0,48.0,46.6,31,7,2023,False,False,True,False
Potato White,2023-07-31,KG,34.0,35.0,34.5,31,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-31,KG,120.0,140.0,130.0,31,7,2023,False,False,True,False
Banana,2023-08-01,Per Dozen,140.0,150.0,145.0,1,8,2023,False,False,True,False
Carrot(Local),2023-08-01,KG,110.0,120.0,115.0,1,8,2023,False,False,True,False
Cucumber(Local),2023-08-01,KG,30.0,40.0,36.0,1,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-01,KG,230.0,240.0,236.67,1,8,2023,False,False,True,False
Lettuce,2023-08-01,KG,150.0,180.0,165.0,1,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-01,KG,45.0,48.0,46.5,1,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-01,KG,120.0,140.0,130.0,1,8,2023,False,False,True,False
Banana,2023-08-02,Per Dozen,140.0,150.0,146.67,2,8,2023,False,False,True,False
Carrot(Local),2023-08-02,KG,110.0,120.0,116.0,2,8,2023,False,False,True,False
Cucumber(Local),2023-08-02,KG,40.0,50.0,45.0,2,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-02,KG,230.0,240.0,236.67,2,8,2023,False,False,True,False
Lettuce,2023-08-02,KG,150.0,180.0,165.0,2,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-02,KG,45.0,48.0,46.5,2,8,2023,False,False,True,False
Potato White,2023-08-02,KG,35.0,36.0,35.67,2,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-02,KG,140.0,150.0,146.0,2,8,2023,False,False,True,False
Banana,2023-08-03,Per Dozen,140.0,150.0,146.67,3,8,2023,False,False,True,False
Carrot(Local),2023-08-03,KG,100.0,120.0,110.0,3,8,2023,False,False,True,False
Cucumber(Local),2023-08-03,KG,40.0,50.0,45.0,3,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-03,KG,240.0,250.0,246.67,3,8,2023,False,False,True,False
Lettuce,2023-08-03,KG,150.0,200.0,175.0,3,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-03,KG,45.0,48.0,46.4,3,8,2023,False,False,True,False
Potato White,2023-08-03,KG,35.0,36.0,35.5,3,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-03,KG,160.0,180.0,170.0,3,8,2023,False,False,True,False
Banana,2023-08-04,Per Dozen,140.0,150.0,145.0,4,8,2023,False,False,True,False
Carrot(Local),2023-08-04,KG,100.0,110.0,105.0,4,8,2023,False,False,True,False
Cucumber(Local),2023-08-04,KG,40.0,50.0,45.0,4,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-04,KG,240.0,250.0,246.67,4,8,2023,False,False,True,False
Lettuce,2023-08-04,KG,160.0,180.0,170.0,4,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-04,KG,45.0,48.0,46.4,4,8,2023,False,False,True,False
Potato White,2023-08-04,KG,35.0,36.0,35.67,4,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-04,KG,160.0,180.0,170.0,4,8,2023,False,False,True,False
Banana,2023-08-05,Per Dozen,140.0,150.0,146.67,5,8,2023,False,False,True,False
Carrot(Local),2023-08-05,KG,100.0,120.0,110.0,5,8,2023,False,False,True,False
Cucumber(Local),2023-08-05,KG,40.0,50.0,45.0,5,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-05,KG,240.0,250.0,246.67,5,8,2023,False,False,True,False
Lettuce,2023-08-05,KG,150.0,180.0,170.0,5,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-05,KG,48.0,52.0,50.4,5,8,2023,False,False,True,False
Potato White,2023-08-05,KG,36.0,37.0,36.5,5,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-05,KG,160.0,180.0,170.0,5,8,2023,False,False,True,False
Banana,2023-08-06,Per Dozen,140.0,150.0,145.0,6,8,2023,False,False,True,False
Carrot(Local),2023-08-06,KG,100.0,110.0,105.0,6,8,2023,False,False,True,False
Cucumber(Local),2023-08-06,KG,40.0,50.0,45.0,6,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-06,KG,240.0,250.0,245.0,6,8,2023,False,False,True,False
Lettuce,2023-08-06,KG,150.0,180.0,165.0,6,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-06,KG,48.0,52.0,49.75,6,8,2023,False,False,True,False
Potato White,2023-08-06,KG,36.0,37.0,36.33,6,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-06,KG,160.0,180.0,168.33,6,8,2023,False,False,True,False
Banana,2023-08-07,Per Dozen,140.0,150.0,146.67,7,8,2023,False,False,True,False
Carrot(Local),2023-08-07,KG,100.0,120.0,110.0,7,8,2023,False,False,True,False
Cucumber(Local),2023-08-07,KG,40.0,50.0,45.0,7,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-07,KG,210.0,220.0,216.67,7,8,2023,False,False,True,False
Lettuce,2023-08-07,KG,150.0,200.0,175.0,7,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-07,KG,50.0,52.0,51.2,7,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-07,KG,150.0,170.0,160.0,7,8,2023,False,False,True,False
Banana,2023-08-08,Per Dozen,140.0,150.0,146.67,8,8,2023,False,False,True,False
Carrot(Local),2023-08-08,KG,100.0,110.0,106.67,8,8,2023,False,False,True,False
Cucumber(Local),2023-08-08,KG,40.0,50.0,45.0,8,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-08,KG,230.0,240.0,236.67,8,8,2023,False,False,True,False
Lettuce,2023-08-08,KG,150.0,200.0,176.67,8,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-08,KG,53.0,55.0,54.0,8,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-08,KG,160.0,180.0,170.0,8,8,2023,False,False,True,False
Banana,2023-08-09,Per Dozen,140.0,150.0,146.67,9,8,2023,False,False,True,False
Carrot(Local),2023-08-09,KG,100.0,120.0,108.0,9,8,2023,False,False,True,False
Cucumber(Local),2023-08-09,KG,50.0,60.0,55.0,9,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-09,KG,240.0,250.0,246.67,9,8,2023,False,False,True,False
Lettuce,2023-08-09,KG,180.0,200.0,190.0,9,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-09,KG,53.0,55.0,54.0,9,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-09,KG,160.0,180.0,170.0,9,8,2023,False,False,True,False
Banana,2023-08-10,Per Dozen,140.0,150.0,146.67,10,8,2023,False,False,True,False
Carrot(Local),2023-08-10,KG,100.0,120.0,110.0,10,8,2023,False,False,True,False
Cucumber(Local),2023-08-10,KG,40.0,50.0,45.0,10,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-10,KG,230.0,240.0,236.67,10,8,2023,False,False,True,False
Lettuce,2023-08-10,KG,150.0,200.0,175.0,10,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-10,KG,54.0,55.0,54.6,10,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-10,KG,160.0,180.0,170.0,10,8,2023,False,False,True,False
Banana,2023-08-11,Per Dozen,140.0,150.0,146.67,11,8,2023,False,False,True,False
Carrot(Local),2023-08-11,KG,100.0,110.0,106.67,11,8,2023,False,False,True,False
Cucumber(Local),2023-08-11,KG,40.0,50.0,44.0,11,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-11,KG,230.0,240.0,236.67,11,8,2023,False,False,True,False
Lettuce,2023-08-11,KG,150.0,200.0,175.0,11,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-11,KG,54.0,55.0,54.5,11,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-11,KG,140.0,160.0,150.0,11,8,2023,False,False,True,False
Banana,2023-08-12,Per Dozen,140.0,150.0,146.67,12,8,2023,False,False,True,False
Carrot(Local),2023-08-12,KG,100.0,120.0,110.0,12,8,2023,False,False,True,False
Cucumber(Local),2023-08-12,KG,50.0,60.0,55.0,12,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-12,KG,230.0,240.0,236.67,12,8,2023,False,False,True,False
Lettuce,2023-08-12,KG,150.0,200.0,175.0,12,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-12,KG,56.0,58.0,57.0,12,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-12,KG,130.0,150.0,140.0,12,8,2023,False,False,True,False
Banana,2023-08-13,Per Dozen,140.0,150.0,145.0,13,8,2023,False,False,True,False
Carrot(Local),2023-08-13,KG,110.0,120.0,115.0,13,8,2023,False,False,True,False
Cucumber(Local),2023-08-13,KG,40.0,50.0,45.0,13,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-13,KG,230.0,240.0,235.0,13,8,2023,False,False,True,False
Lettuce,2023-08-13,KG,150.0,200.0,175.0,13,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-13,KG,56.0,58.0,57.0,13,8,2023,False,False,True,False
Potato White,2023-08-13,KG,35.0,37.0,36.0,13,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-13,KG,130.0,150.0,140.0,13,8,2023,False,False,True,False
Banana,2023-08-14,Per Dozen,140.0,150.0,145.0,14,8,2023,False,False,True,False
Carrot(Local),2023-08-14,KG,110.0,120.0,116.67,14,8,2023,False,False,True,False
Cucumber(Local),2023-08-14,KG,90.0,100.0,96.67,14,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-14,KG,240.0,250.0,246.67,14,8,2023,False,False,True,False
Lettuce,2023-08-14,KG,300.0,350.0,325.0,14,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-14,KG,58.0,60.0,59.2,14,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-14,KG,160.0,180.0,170.0,14,8,2023,False,False,True,False
Banana,2023-08-15,Per Dozen,140.0,150.0,146.67,15,8,2023,False,False,True,False
Carrot(Local),2023-08-15,KG,100.0,120.0,112.5,15,8,2023,False,False,True,False
Cucumber(Local),2023-08-15,KG,50.0,60.0,55.0,15,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-15,KG,230.0,240.0,236.67,15,8,2023,False,False,True,False
Lettuce,2023-08-15,KG,250.0,300.0,275.0,15,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-15,KG,58.0,60.0,59.2,15,8,2023,False,False,True,False
Potato White,2023-08-15,KG,40.0,42.0,41.0,15,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-15,KG,140.0,160.0,150.0,15,8,2023,False,False,True,False
Banana,2023-08-16,Per Dozen,130.0,150.0,140.0,16,8,2023,False,False,True,False
Carrot(Local),2023-08-16,KG,90.0,100.0,95.0,16,8,2023,False,False,True,False
Cucumber(Local),2023-08-16,KG,50.0,60.0,55.0,16,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-16,KG,230.0,250.0,240.0,16,8,2023,False,False,True,False
Lettuce,2023-08-16,KG,250.0,300.0,275.0,16,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-16,KG,58.0,60.0,59.0,16,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-16,KG,140.0,150.0,145.0,16,8,2023,False,False,True,False
Banana,2023-08-17,Per Dozen,120.0,140.0,130.0,17,8,2023,False,False,True,False
Carrot(Local),2023-08-17,KG,110.0,120.0,116.67,17,8,2023,False,False,True,False
Cucumber(Local),2023-08-17,KG,60.0,70.0,64.0,17,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-17,KG,220.0,230.0,226.67,17,8,2023,False,False,True,False
Lettuce,2023-08-17,KG,250.0,300.0,275.0,17,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-17,KG,58.0,62.0,59.6,17,8,2023,False,False,True,False
Potato White,2023-08-17,KG,40.0,42.0,41.0,17,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-17,KG,130.0,150.0,137.5,17,8,2023,False,False,True,False
Banana,2023-08-18,Per Dozen,130.0,140.0,135.0,18,8,2023,False,False,True,False
Carrot(Local),2023-08-18,KG,110.0,120.0,116.0,18,8,2023,False,False,True,False
Cucumber(Local),2023-08-18,KG,60.0,70.0,65.0,18,8,2023,False,False,True,False
Garlic Dry Nepali,2023-08-18,KG,210.0,220.0,215.0,18,8,2023,False,False,True,False
Lettuce,2023-08-18,KG,250.0,300.0,275.0,18,8,2023,False,False,True,False
Onion Dry (Indian),2023-08-18,KG,60.0,62.0,61.0,18,8,2023,False,False,True,False
Potato White,2023-08-18,KG,43.0,45.0,44.0,18,8,2023,False,False,True,False
Tomato Big(Nepali),2023-08-18,KG,130.0,150.0,142.5,18,8,2023,False,False,True,False
Banana,2023-08-19,Per Dozen,130.0,140.0,136.67,19,8,2023,False,False,True,False
Carrot(Local),2023-08-19,KG,110.0,120.0,115.0,19,8,2023,False,False,True,False
Cucumber(Local),2023-08-19,KG,60.0,70.0,65.0,19,8,2023,False,False,True,False
