Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date
5.264398573344928,31.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-31
4.339510497572108,31.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-31
3.67882911826296,31.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-31
3.48645722561604,31.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-31
3.481240089338769,31.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-31
4.988185165259345,1.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-01
4.339510497572108,1.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-01
4.66343909411301,1.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-01
5.264398573344928,1.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-01
4.339510497572108,1.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-01
3.788724789085915,1.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-06-01
3.455369860553706,1.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-01
3.314186004676162,1.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-01
4.976733742421264,2.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-02
4.317488113537644,2.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-02
4.867534450456351,2.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-02
5.264398573344928,2.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-02
4.339510497572108,2.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-02
3.9318256327262864,2.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-06-02
3.5458747596998164,2.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-02
3.314186004676162,2.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-02
4.917569260977441,3.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-03
4.442651256491493,3.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-03
4.867534450456351,3.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-03
5.3471075307179445,3.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-03
4.339510497572108,3.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-03
3.9357395320474153,3.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-06-03
3.5458747596998164,3.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-03
3.314186004676162,3.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-03
4.90527477843917,4.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-04
4.553876891601593,4.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-04
4.74493212836412,4.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-04
5.3471075307179445,4.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-04
4.317488113537644,4.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-04
3.9318256327262864,4.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-06-04
3.555348061492271,4.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-04
3.3203487938024487,4.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-04
4.867534450456351,5.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-05
4.553876891601593,5.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-05
4.653960350158476,5.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-05
5.13579843705085,5.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-05
4.339510497572108,5.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-05
4.080921541891649,5.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-06-05
3.5458747596998164,5.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-05
3.314186004676162,5.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-05
4.917569260977441,6.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-06
4.700480365793325,6.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-06
4.867534450456351,6.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-06
5.247024072161012,6.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-06
4.339510497572108,6.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-06
3.7215886285260606,6.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-06
3.2188758248722005,6.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-06
4.84158527949633,7.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-07
4.669739956638329,7.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-07
4.753590191107227,7.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-07
5.3471075307179445,7.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-07
4.3307333402876464,7.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-07
3.610917912646927,7.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-07
3.1135153092148187,7.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-07
4.976733742421264,8.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-08
4.759349436836623,8.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-08
4.700480365793325,8.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-08
5.260096153728358,8.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-08
4.339510497572108,8.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-08
3.6635616461322105,8.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-08
4.917569260977441,9.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-09
4.759349436836623,9.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-09
4.700480365793325,9.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-09
5.3471075307179445,9.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-09
4.199755076631469,9.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-09
4.867534450456351,10.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-10
4.759349436836623,10.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-10
4.644390899142334,10.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-10
5.331123318273698,10.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-10
4.339510497572108,10.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-10
3.583518938458888,10.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-10
4.867534450456351,11.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-11
4.74493212836412,11.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-11
4.74493212836412,11.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-11
5.3471075307179445,11.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-11
4.317488113537644,11.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-11
3.583518938458888,11.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-11
4.007333185234289,11.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-11
4.917569260977441,12.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-12
4.753590191107227,12.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-12
4.477336814479343,12.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-12
5.3471075307179445,12.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-12
4.199755076631469,12.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-12
3.481240089338769,12.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-12
4.007333185234289,12.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-12
4.917569260977441,13.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-13
4.753590191107227,13.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-13
4.3307333402876464,13.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-13
5.362840262564005,13.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-13
4.025351690736935,13.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-13
3.4759955917404346,13.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-13
3.555348061492271,13.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-13
5.681298255103553,14.0,6.0,2023.0,False,False,True,False,True,False,False,False,False,False,False,False,False,2023-06-14
4.84158527949633,14.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-14
4.74493212836412,14.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-14
4.3307333402876464,14.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-14
5.264398573344928,14.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-14
4.199755076631469,14.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-14
3.481240089338769,14.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-14
3.555348061492271,14.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-14
4.917569260977441,15.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-15
4.74493212836412,15.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-15
4.219507705177577,15.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-15
5.229342352045041,15.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-15
4.199755076631469,15.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-15
3.511545438834006,15.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-15
4.90527477843917,16.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-16
4.669739956638329,16.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-16
4.158883083361235,16.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-16
5.13579843705085,16.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-16
4.037244970183292,16.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-16
3.555348061492271,16.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-16
