Commodity,Date,Unit,Minimum,Maximum,Average,Season
Onion Dry (Indian),2022-06-07,KG,33.0,35.0,34.0,Summer
Onion Dry (Indian),2022-06-08,KG,34.0,35.0,34.67,Summer
Onion Dry (Indian),2022-06-09,KG,34.0,36.0,35.0,Summer
Onion Dry (Indian),2022-06-10,KG,34.0,36.0,35.0,Summer
Onion Dry (Indian),2022-06-11,KG,33.0,35.0,34.0,Summer
Onion Dry (Indian),2022-06-12,KG,35.0,37.0,35.8,Summer
Onion Dry (Indian),2022-06-13,KG,35.0,38.0,36.4,Summer
Onion Dry (Indian),2022-06-14,KG,36.0,38.0,37.2,Summer
Onion Dry (Indian),2022-06-15,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-06-16,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-06-17,KG,38.0,40.0,39.33,Summer
Onion Dry (Indian),2022-06-18,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-06-19,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-06-20,KG,38.0,40.0,39.2,Summer
Onion Dry (Indian),2022-06-21,KG,39.0,41.0,40.0,Summer
Onion Dry (Indian),2022-06-22,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-06-23,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-06-24,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-06-25,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-06-26,KG,39.0,40.0,39.5,Summer
Onion Dry (Indian),2022-06-27,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-06-28,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-06-29,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-06-30,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-01,KG,38.0,40.0,39.2,Summer
Onion Dry (Indian),2022-07-02,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-03,KG,40.0,41.0,40.33,Summer
Onion Dry (Indian),2022-07-04,KG,38.0,40.0,39.2,Summer
Onion Dry (Indian),2022-07-05,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-06,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-07,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-08,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-09,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-10,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-11,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-12,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-13,KG,38.0,40.0,38.8,Summer
Onion Dry (Indian),2022-07-14,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-15,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-16,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-17,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-18,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-19,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-20,KG,37.0,40.0,38.0,Summer
Onion Dry (Indian),2022-07-21,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-07-22,KG,37.0,38.0,37.5,Summer
Onion Dry (Indian),2022-07-23,KG,36.0,38.0,37.0,Summer
Onion Dry (Indian),2022-07-25,KG,36.0,38.0,37.0,Summer
Onion Dry (Indian),2022-07-26,KG,36.0,38.0,37.0,Summer
Onion Dry (Indian),2022-07-27,KG,36.0,38.0,37.0,Summer
Onion Dry (Indian),2022-07-28,KG,36.0,38.0,37.0,Summer
Onion Dry (Indian),2022-07-29,KG,35.0,36.0,35.6,Summer
Onion Dry (Indian),2022-07-30,KG,35.0,36.0,35.5,Summer
Onion Dry (Indian),2022-07-31,KG,35.0,38.0,36.33,Summer
Onion Dry (Indian),2022-08-01,KG,35.0,36.0,35.5,Summer
Onion Dry (Indian),2022-08-02,KG,35.0,37.0,36.0,Summer
Onion Dry (Indian),2022-08-03,KG,35.0,37.0,36.0,Summer
Onion Dry (Indian),2022-08-04,KG,36.0,37.0,36.4,Summer
Onion Dry (Indian),2022-08-05,KG,36.0,38.0,37.0,Summer
Onion Dry (Indian),2022-08-06,KG,36.0,38.0,37.0,Summer
Onion Dry (Indian),2022-08-07,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-08-08,KG,36.0,38.0,37.0,Summer
Onion Dry (Indian),2022-08-09,KG,36.0,38.0,37.0,Summer
Onion Dry (Indian),2022-08-10,KG,36.0,38.0,37.0,Summer
Onion Dry (Indian),2022-08-11,KG,36.0,38.0,37.0,Summer
Onion Dry (Indian),2022-08-12,KG,36.0,38.0,37.0,Summer
Onion Dry (Indian),2022-08-13,KG,36.0,38.0,37.0,Summer
Onion Dry (Indian),2022-08-14,KG,36.0,38.0,37.0,Summer
Onion Dry (Indian),2022-08-15,KG,36.0,38.0,36.8,Summer
Onion Dry (Indian),2022-08-16,KG,36.0,38.0,37.0,Summer
Onion Dry (Indian),2022-08-17,KG,37.0,38.0,37.5,Summer
Onion Dry (Indian),2022-08-18,KG,37.0,38.0,37.6,Summer
Onion Dry (Indian),2022-08-19,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-08-20,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-08-21,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-08-22,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-08-23,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-08-24,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-08-25,KG,37.0,38.0,37.5,Summer
Onion Dry (Indian),2022-08-26,KG,37.0,39.0,38.0,Summer
Onion Dry (Indian),2022-08-27,KG,38.0,40.0,38.8,Summer
Onion Dry (Indian),2022-08-28,KG,38.0,40.0,39.0,Summer
Onion Dry (Indian),2022-08-29,KG,37.0,39.0,38.0,Summer
Onion Dry (Indian),2022-08-30,KG,36.0,38.0,37.0,Summer
Onion Dry (Indian),2022-08-31,KG,36.0,38.0,37.2,Summer
Onion Dry (Indian),2022-09-01,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-02,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-03,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-04,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-05,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-06,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-07,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-08,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-09,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-10,KG,35.0,36.0,35.5,Fall
Onion Dry (Indian),2022-09-11,KG,35.0,37.0,36.0,Fall
Onion Dry (Indian),2022-09-12,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-13,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-14,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-15,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-16,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-17,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-18,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-19,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-20,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-21,KG,35.0,37.0,36.0,Fall
Onion Dry (Indian),2022-09-22,KG,35.0,36.0,35.5,Fall
Onion Dry (Indian),2022-09-23,KG,36.0,38.0,36.75,Fall
Onion Dry (Indian),2022-09-24,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-25,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-26,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-27,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-28,KG,36.0,38.0,37.0,Fall
Onion Dry (Indian),2022-09-29,KG,38.0,39.0,38.5,Fall
Onion Dry (Indian),2022-09-30,KG,39.0,40.0,39.5,Fall
Onion Dry (Indian),2022-10-01,KG,40.0,41.0,40.5,Fall
Onion Dry (Indian),2022-10-02,KG,40.0,41.0,40.5,Fall
Onion Dry (Indian),2022-10-03,KG,40.0,41.0,40.5,Fall
Onion Dry (Indian),2022-10-04,KG,40.0,42.0,41.0,Fall
Onion Dry (Indian),2022-10-05,KG,40.0,42.0,41.0,Fall
Onion Dry (Indian),2022-10-06,KG,40.0,41.0,40.67,Fall
Onion Dry (Indian),2022-10-07,KG,40.0,42.0,41.0,Fall
Onion Dry (Indian),2022-10-08,KG,42.0,43.0,42.5,Fall
Onion Dry (Indian),2022-10-09,KG,44.0,46.0,45.0,Fall
Onion Dry (Indian),2022-10-10,KG,45.0,46.0,45.6,Fall
Onion Dry (Indian),2022-10-11,KG,48.0,50.0,49.0,Fall
Onion Dry (Indian),2022-10-12,KG,50.0,52.0,51.0,Fall
Onion Dry (Indian),2022-10-13,KG,50.0,52.0,51.0,Fall
Onion Dry (Indian),2022-10-14,KG,50.0,52.0,51.0,Fall
Onion Dry (Indian),2022-10-15,KG,50.0,55.0,52.6,Fall
Onion Dry (Indian),2022-10-16,KG,50.0,55.0,52.33,Fall
Onion Dry (Indian),2022-10-17,KG,50.0,54.0,52.4,Fall
Onion Dry (Indian),2022-10-18,KG,52.0,54.0,53.0,Fall
Onion Dry (Indian),2022-10-19,KG,52.0,55.0,53.5,Fall
Onion Dry (Indian),2022-10-20,KG,50.0,55.0,51.8,Fall
Onion Dry (Indian),2022-10-21,KG,52.0,55.0,53.5,Fall
Onion Dry (Indian),2022-10-22,KG,50.0,54.0,52.0,Fall
Onion Dry (Indian),2022-10-23,KG,50.0,55.0,52.67,Fall
Onion Dry (Indian),2022-10-24,KG,50.0,54.0,51.6,Fall
Onion Dry (Indian),2022-10-25,KG,50.0,52.0,51.2,Fall
Onion Dry (Indian),2022-10-26,KG,50.0,52.0,51.0,Fall
Onion Dry (Indian),2022-10-27,KG,50.0,52.0,51.0,Fall
Onion Dry (Indian),2022-10-28,KG,50.0,52.0,51.33,Fall
Onion Dry (Indian),2022-10-29,KG,50.0,55.0,52.5,Fall
Onion Dry (Indian),2022-10-30,KG,52.0,55.0,53.6,Fall
Onion Dry (Indian),2022-10-31,KG,52.0,55.0,53.6,Fall
Onion Dry (Indian),2022-11-01,KG,52.0,55.0,53.8,Fall
Onion Dry (Indian),2022-11-02,KG,55.0,58.0,56.4,Fall
Onion Dry (Indian),2022-11-03,KG,58.0,60.0,59.0,Fall
Onion Dry (Indian),2022-11-04,KG,58.0,60.0,59.2,Fall
Onion Dry (Indian),2022-11-05,KG,56.0,58.0,57.0,Fall
Onion Dry (Indian),2022-11-06,KG,56.0,58.0,57.0,Fall
Onion Dry (Indian),2022-11-08,KG,55.0,58.0,56.6,Fall
Onion Dry (Indian),2022-11-09,KG,55.0,58.0,56.6,Fall
Onion Dry (Indian),2022-11-10,KG,54.0,56.0,55.0,Fall
Onion Dry (Indian),2022-11-11,KG,54.0,56.0,55.0,Fall
Onion Dry (Indian),2022-11-12,KG,50.0,54.0,52.0,Fall
Onion Dry (Indian),2022-11-13,KG,50.0,54.0,52.33,Fall
Onion Dry (Indian),2022-11-14,KG,50.0,52.0,51.2,Fall
Onion Dry (Indian),2022-11-15,KG,50.0,52.0,51.0,Fall
Onion Dry (Indian),2022-11-16,KG,50.0,52.0,51.2,Fall
Onion Dry (Indian),2022-11-17,KG,46.0,50.0,48.0,Fall
Onion Dry (Indian),2022-11-18,KG,45.0,50.0,48.2,Fall
Onion Dry (Indian),2022-11-19,KG,45.0,48.0,46.8,Fall
Onion Dry (Indian),2022-11-21,KG,40.0,45.0,41.8,Fall
Onion Dry (Indian),2022-11-22,KG,38.0,42.0,40.0,Fall
Onion Dry (Indian),2022-11-23,KG,38.0,40.0,39.0,Fall
Onion Dry (Indian),2022-11-24,KG,38.0,40.0,39.0,Fall
Onion Dry (Indian),2022-11-25,KG,38.0,40.0,39.0,Fall
Onion Dry (Indian),2022-11-26,KG,38.0,40.0,39.2,Fall
Onion Dry (Indian),2022-11-27,KG,38.0,40.0,39.0,Fall
Onion Dry (Indian),2022-11-28,KG,35.0,38.0,36.4,Fall
Onion Dry (Indian),2022-11-29,KG,35.0,38.0,36.4,Fall
Onion Dry (Indian),2022-11-30,KG,35.0,38.0,36.4,Fall
Onion Dry (Indian),2022-12-01,KG,35.0,38.0,36.0,Winter
Onion Dry (Indian),2022-12-02,KG,35.0,38.0,36.4,Winter
Onion Dry (Indian),2022-12-03,KG,34.0,36.0,35.0,Winter
Onion Dry (Indian),2022-12-04,KG,34.0,36.0,35.0,Winter
Onion Dry (Indian),2022-12-05,KG,34.0,36.0,35.0,Winter
Onion Dry (Indian),2022-12-06,KG,34.0,36.0,35.0,Winter
Onion Dry (Indian),2022-12-07,KG,52.0,55.0,53.25,Winter
Onion Dry (Indian),2022-12-08,KG,52.0,55.0,53.33,Winter
Onion Dry (Indian),2022-12-09,KG,52.0,54.0,53.0,Winter
Onion Dry (Indian),2022-12-10,KG,50.0,52.0,51.2,Winter
Onion Dry (Indian),2022-12-11,KG,50.0,52.0,51.0,Winter
Onion Dry (Indian),2022-12-12,KG,48.0,50.0,49.2,Winter
Onion Dry (Indian),2022-12-13,KG,46.0,48.0,47.2,Winter
Onion Dry (Indian),2022-12-14,KG,45.0,48.0,46.2,Winter
Onion Dry (Indian),2022-12-15,KG,45.0,48.0,46.4,Winter
Onion Dry (Indian),2022-12-16,KG,44.0,46.0,45.25,Winter
Onion Dry (Indian),2022-12-17,KG,44.0,46.0,45.0,Winter
Onion Dry (Indian),2022-12-18,KG,44.0,46.0,45.0,Winter
Onion Dry (Indian),2022-12-19,KG,40.0,42.0,41.2,Winter
Onion Dry (Indian),2022-12-20,KG,41.0,43.0,42.0,Winter
Onion Dry (Indian),2022-12-21,KG,40.0,44.0,42.0,Winter
Onion Dry (Indian),2022-12-22,KG,44.0,46.0,44.8,Winter
Onion Dry (Indian),2022-12-23,KG,45.0,48.0,46.4,Winter
Onion Dry (Indian),2022-12-24,KG,48.0,50.0,49.0,Winter
Onion Dry (Indian),2022-12-25,KG,48.0,50.0,49.0,Winter
Onion Dry (Indian),2022-12-26,KG,48.0,50.0,49.0,Winter
Onion Dry (Indian),2022-12-27,KG,48.0,50.0,49.0,Winter
Onion Dry (Indian),2022-12-28,KG,48.0,50.0,49.33,Winter
Onion Dry (Indian),2022-12-29,KG,50.0,52.0,51.0,Winter
Onion Dry (Indian),2022-12-30,KG,50.0,52.0,51.0,Winter
Onion Dry (Indian),2022-12-31,KG,50.0,52.0,51.0,Winter
Onion Dry (Indian),2023-01-01,KG,50.0,52.0,51.0,Winter
Onion Dry (Indian),2023-01-02,KG,45.0,47.0,46.0,Winter
Onion Dry (Indian),2023-01-03,KG,44.0,46.0,45.2,Winter
Onion Dry (Indian),2023-01-05,KG,42.0,45.0,43.75,Winter
Onion Dry (Indian),2023-01-06,KG,44.0,46.0,45.0,Winter
Onion Dry (Indian),2023-01-07,KG,44.0,46.0,45.0,Winter
Onion Dry (Indian),2023-01-08,KG,44.0,46.0,45.0,Winter
Onion Dry (Indian),2023-01-09,KG,44.0,45.0,44.5,Winter
Onion Dry (Indian),2023-01-10,KG,44.0,45.0,44.5,Winter
Onion Dry (Indian),2023-01-11,KG,44.0,45.0,44.4,Winter
Onion Dry (Indian),2023-01-12,KG,44.0,45.0,44.6,Winter
Onion Dry (Indian),2023-01-13,KG,42.0,44.0,43.0,Winter
Onion Dry (Indian),2023-01-14,KG,42.0,45.0,43.4,Winter
Onion Dry (Indian),2023-01-15,KG,42.0,45.0,43.4,Winter
Onion Dry (Indian),2023-01-16,KG,42.0,44.0,43.0,Winter
Onion Dry (Indian),2023-01-17,KG,42.0,44.0,43.0,Winter
Onion Dry (Indian),2023-01-18,KG,42.0,44.0,43.0,Winter
Onion Dry (Indian),2023-01-19,KG,42.0,44.0,43.0,Winter
Onion Dry (Indian),2023-01-20,KG,42.0,44.0,43.0,Winter
Onion Dry (Indian),2023-01-21,KG,42.0,43.0,42.4,Winter
Onion Dry (Indian),2023-01-22,KG,42.0,43.0,42.4,Winter
Onion Dry (Indian),2023-01-23,KG,42.0,43.0,42.4,Winter
Onion Dry (Indian),2023-01-24,KG,41.0,43.0,42.0,Winter
Onion Dry (Indian),2023-01-25,KG,40.0,42.0,41.2,Winter
Onion Dry (Indian),2023-01-26,KG,40.0,42.0,41.0,Winter
Onion Dry (Indian),2023-01-27,KG,40.0,42.0,41.0,Winter
Onion Dry (Indian),2023-01-28,KG,40.0,41.0,40.5,Winter
Onion Dry (Indian),2023-01-29,KG,40.0,41.0,40.33,Winter
Onion Dry (Indian),2023-01-30,KG,40.0,42.0,41.0,Winter
Onion Dry (Indian),2023-01-31,KG,40.0,42.0,41.0,Winter
Onion Dry (Indian),2023-02-01,KG,40.0,41.0,40.5,Winter
Onion Dry (Indian),2023-02-02,KG,38.0,40.0,39.2,Winter
Onion Dry (Indian),2023-02-03,KG,38.0,40.0,39.0,Winter
Onion Dry (Indian),2023-02-04,KG,37.0,39.0,38.0,Winter
Onion Dry (Indian),2023-02-05,KG,37.0,39.0,38.0,Winter
Onion Dry (Indian),2023-02-06,KG,36.0,38.0,37.0,Winter
Onion Dry (Indian),2023-02-07,KG,38.0,40.0,39.0,Winter
Onion Dry (Indian),2023-02-08,KG,38.0,40.0,39.0,Winter
Onion Dry (Indian),2023-02-09,KG,38.0,40.0,39.0,Winter
Onion Dry (Indian),2023-02-10,KG,38.0,40.0,39.0,Winter
Onion Dry (Indian),2023-02-11,KG,38.0,40.0,39.0,Winter
Onion Dry (Indian),2023-02-12,KG,38.0,40.0,39.0,Winter
Onion Dry (Indian),2023-02-13,KG,36.0,38.0,37.0,Winter
Onion Dry (Indian),2023-02-14,KG,35.0,38.0,36.5,Winter
Onion Dry (Indian),2023-02-15,KG,35.0,38.0,36.4,Winter
Onion Dry (Indian),2023-02-16,KG,35.0,38.0,36.4,Winter
Onion Dry (Indian),2023-02-17,KG,34.0,36.0,34.8,Winter
Onion Dry (Indian),2023-02-18,KG,34.0,36.0,34.8,Winter
Onion Dry (Indian),2023-02-19,KG,34.0,36.0,35.0,Winter
Onion Dry (Indian),2023-02-20,KG,32.0,35.0,33.6,Winter
Onion Dry (Indian),2023-02-21,KG,31.0,33.0,32.2,Winter
Onion Dry (Indian),2023-02-22,KG,31.0,33.0,32.0,Winter
Onion Dry (Indian),2023-02-23,KG,32.0,33.0,32.5,Winter
Onion Dry (Indian),2023-02-24,KG,30.0,32.0,31.0,Winter
Onion Dry (Indian),2023-02-25,KG,31.0,33.0,32.0,Winter
Onion Dry (Indian),2023-02-26,KG,31.0,33.0,32.0,Winter
Onion Dry (Indian),2023-02-27,KG,30.0,32.0,31.0,Winter
Onion Dry (Indian),2023-02-28,KG,30.0,32.0,30.8,Winter
Onion Dry (Indian),2023-03-01,KG,30.0,32.0,31.0,Spring
Onion Dry (Indian),2023-03-02,KG,30.0,32.0,31.0,Spring
Onion Dry (Indian),2023-03-03,KG,30.0,32.0,30.8,Spring
Onion Dry (Indian),2023-03-05,KG,30.0,32.0,31.0,Spring
Onion Dry (Indian),2023-03-06,KG,32.0,34.0,32.75,Spring
Onion Dry (Indian),2023-03-07,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2023-03-08,KG,35.0,38.0,36.25,Spring
Onion Dry (Indian),2023-03-09,KG,35.0,37.0,35.8,Spring
Onion Dry (Indian),2023-03-10,KG,36.0,38.0,37.0,Spring
Onion Dry (Indian),2023-03-11,KG,35.0,38.0,36.4,Spring
Onion Dry (Indian),2023-03-12,KG,35.0,38.0,36.67,Spring
Onion Dry (Indian),2023-03-13,KG,35.0,37.0,36.0,Spring
Onion Dry (Indian),2023-03-14,KG,35.0,37.0,35.75,Spring
Onion Dry (Indian),2023-03-15,KG,35.0,38.0,36.0,Spring
Onion Dry (Indian),2023-03-16,KG,35.0,37.0,35.8,Spring
Onion Dry (Indian),2023-03-17,KG,35.0,37.0,35.8,Spring
Onion Dry (Indian),2023-03-18,KG,34.0,36.0,35.2,Spring
Onion Dry (Indian),2023-03-19,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2023-03-20,KG,35.0,36.0,35.6,Spring
Onion Dry (Indian),2023-03-21,KG,35.0,36.0,35.5,Spring
Onion Dry (Indian),2023-03-22,KG,35.0,36.0,35.75,Spring
Onion Dry (Indian),2023-03-23,KG,35.0,36.0,35.5,Spring
Onion Dry (Indian),2023-03-24,KG,35.0,36.0,35.5,Spring
Onion Dry (Indian),2023-03-25,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2023-03-26,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2023-03-27,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2023-03-28,KG,33.0,35.0,34.0,Spring
Onion Dry (Indian),2023-03-29,KG,33.0,35.0,34.0,Spring
Onion Dry (Indian),2023-03-30,KG,33.0,35.0,34.0,Spring
Onion Dry (Indian),2023-03-31,KG,33.0,35.0,34.0,Spring
Onion Dry (Indian),2023-04-01,KG,33.0,35.0,34.0,Spring
Onion Dry (Indian),2023-04-02,KG,33.0,35.0,34.0,Spring
Onion Dry (Indian),2023-04-03,KG,33.0,35.0,34.0,Spring
Onion Dry (Indian),2023-04-04,KG,33.0,35.0,34.0,Spring
Onion Dry (Indian),2023-04-05,KG,33.0,35.0,34.0,Spring
Onion Dry (Indian),2023-04-06,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2023-04-07,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2023-04-08,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2023-04-09,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2023-04-10,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2023-04-11,KG,31.0,33.0,32.0,Spring
Onion Dry (Indian),2023-04-12,KG,30.0,33.0,31.33,Spring
Onion Dry (Indian),2023-04-13,KG,31.0,33.0,32.0,Spring
Onion Dry (Indian),2023-04-14,KG,31.0,33.0,32.0,Spring
Onion Dry (Indian),2023-04-15,KG,31.0,33.0,32.0,Spring
Onion Dry (Indian),2023-04-16,KG,31.0,33.0,32.0,Spring
Onion Dry (Indian),2023-04-17,KG,32.0,35.0,33.67,Spring
Onion Dry (Indian),2023-04-18,KG,30.0,35.0,32.0,Spring
Onion Dry (Indian),2023-04-19,KG,31.0,35.0,32.67,Spring
Onion Dry (Indian),2023-04-20,KG,32.0,35.0,33.33,Spring
Onion Dry (Indian),2023-04-21,KG,32.0,35.0,33.33,Spring
Onion Dry (Indian),2023-04-22,KG,32.0,35.0,33.33,Spring
Onion Dry (Indian),2023-04-23,KG,32.0,35.0,33.33,Spring
Onion Dry (Indian),2023-04-24,KG,32.0,35.0,33.33,Spring
Onion Dry (Indian),2023-04-25,KG,32.0,35.0,33.33,Spring
Onion Dry (Indian),2023-04-26,KG,32.0,35.0,33.33,Spring
Onion Dry (Indian),2023-04-27,KG,32.0,35.0,33.33,Spring
Onion Dry (Indian),2023-04-28,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2023-04-29,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2023-04-30,KG,33.0,35.0,34.2,Spring
Onion Dry (Indian),2023-05-01,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2023-05-02,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2023-05-03,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2023-05-04,KG,34.0,36.0,34.75,Spring
Onion Dry (Indian),2023-05-05,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2023-05-06,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2023-05-07,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2023-05-08,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2023-05-09,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2023-05-10,KG,34.0,36.0,34.8,Spring
Onion Dry (Indian),2023-05-11,KG,34.0,35.0,34.5,Spring
Onion Dry (Indian),2023-05-12,KG,34.0,35.0,34.25,Spring
Onion Dry (Indian),2023-05-13,KG,34.0,35.0,34.5,Spring
Onion Dry (Indian),2023-05-14,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2023-05-15,KG,35.0,36.0,35.5,Spring
Onion Dry (Indian),2023-05-16,KG,34.0,35.0,34.5,Spring
Onion Dry (Indian),2023-05-17,KG,34.0,35.0,34.5,Spring
Onion Dry (Indian),2023-05-18,KG,34.0,35.0,34.5,Spring
Onion Dry (Indian),2023-05-19,KG,34.0,35.0,34.67,Spring
Onion Dry (Indian),2023-05-20,KG,35.0,36.0,35.5,Spring
Onion Dry (Indian),2023-05-21,KG,35.0,37.0,36.0,Spring
Onion Dry (Indian),2023-05-22,KG,34.0,35.0,34.67,Spring
Onion Dry (Indian),2023-05-23,KG,35.0,36.0,35.5,Spring
Onion Dry (Indian),2023-05-24,KG,35.0,36.0,35.5,Spring
Onion Dry (Indian),2023-05-25,KG,34.0,35.0,34.5,Spring
Onion Dry (Indian),2023-05-26,KG,34.0,35.0,34.5,Spring
Onion Dry (Indian),2023-05-27,KG,34.0,35.0,34.5,Spring
Onion Dry (Indian),2023-05-28,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2023-05-29,KG,34.0,35.0,34.67,Spring
Onion Dry (Indian),2023-05-30,KG,34.0,35.0,34.67,Spring
Onion Dry (Indian),2023-05-31,KG,39.0,40.0,39.6,Spring
Onion Dry (Indian),2023-06-01,KG,43.0,45.0,44.2,Summer
Onion Dry (Indian),2023-06-02,KG,50.0,52.0,51.0,Summer
Onion Dry (Indian),2023-06-03,KG,50.0,52.0,51.2,Summer
Onion Dry (Indian),2023-06-04,KG,50.0,52.0,51.0,Summer
Onion Dry (Indian),2023-06-05,KG,58.0,60.0,59.2,Summer
Onion Dry (Indian),2023-06-20,KG,50.0,52.0,51.2,Summer
Onion Dry (Indian),2023-06-21,KG,50.0,52.0,50.8,Summer
Onion Dry (Indian),2023-06-22,KG,45.0,50.0,48.2,Summer
Onion Dry (Indian),2023-06-23,KG,48.0,50.0,48.8,Summer
Onion Dry (Indian),2023-06-24,KG,45.0,48.0,46.4,Summer
Onion Dry (Indian),2023-06-25,KG,45.0,48.0,46.33,Summer
Onion Dry (Indian),2023-06-26,KG,44.0,46.0,45.25,Summer
Onion Dry (Indian),2023-06-27,KG,44.0,46.0,44.8,Summer
Onion Dry (Indian),2023-06-28,KG,43.0,45.0,44.2,Summer
Onion Dry (Indian),2023-06-29,KG,34.0,35.0,34.67,Summer
Onion Dry (Indian),2023-06-30,KG,44.0,46.0,45.0,Summer
Onion Dry (Indian),2023-07-01,KG,48.0,50.0,49.2,Summer
Onion Dry (Indian),2023-07-02,KG,48.0,50.0,49.0,Summer
Onion Dry (Indian),2023-07-03,KG,50.0,52.0,51.0,Summer
Onion Dry (Indian),2023-07-04,KG,50.0,52.0,51.2,Summer
Onion Dry (Indian),2023-07-05,KG,52.0,55.0,53.6,Summer
Onion Dry (Indian),2023-07-06,KG,52.0,55.0,53.4,Summer
Onion Dry (Indian),2023-07-07,KG,54.0,56.0,54.8,Summer
