Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date,Date,Minimum,Maximum
4.037244970183292,6.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-06,2023-07-06,50.0,60.0
3.977810745968022,6.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-06,2023-07-06,52.0,55.0
4.442651256491493,6.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-06,2023-07-06,80.0,90.0
5.0541416824060335,7.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-07,2023-07-07,150.0,160.0
4.653960350158476,7.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-07,2023-07-07,100.0,110.0
4.454347296254671,7.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-07,2023-07-07,80.0,90.0
5.331123318273698,7.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-07,2023-07-07,200.0,210.0
4.199755076631469,7.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-07,2023-07-07,60.0,70.0
4.003690193955794,7.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-07,2023-07-07,54.0,56.0
3.555348061492271,7.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-07,2023-07-07,34.0,36.0
4.553876891601593,7.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-07,2023-07-07,90.0,100.0
5.0541416824060335,8.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-08,2023-07-08,150.0,160.0
4.653960350158476,8.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-08,2023-07-08,100.0,110.0
4.382026634675132,8.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-08,2023-07-08,70.0,90.0
5.272999558564259,8.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-08,2023-07-08,190.0,200.0
4.037244970183292,8.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-08,2023-07-08,50.0,60.0
4.003690193955794,8.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-08,2023-07-08,54.0,56.0
3.5458747596998164,8.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-08,2023-07-08,34.0,35.0
4.553876891601593,8.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-08,2023-07-08,90.0,100.0
5.043425116919892,9.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-09,2023-07-09,150.0,160.0
4.653960350158476,9.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-09,2023-07-09,100.0,110.0
4.442651256491493,9.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-09,2023-07-09,80.0,90.0
5.272999558564259,9.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-09,2023-07-09,190.0,200.0
4.007333185234289,9.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-09,2023-07-09,50.0,60.0
4.007333185234289,9.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-09,2023-07-09,54.0,56.0
3.5360196074725136,9.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-09,2023-07-09,34.0,35.0
4.553876891601593,9.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-09,2023-07-09,90.0,100.0
5.0541416824060335,10.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-10,2023-07-10,150.0,160.0
4.564348191468878,10.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-10,2023-07-10,90.0,100.0
4.454347296254671,10.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-10,2023-07-10,80.0,90.0
5.272999558564259,10.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-10,2023-07-10,190.0,200.0
4.037244970183292,10.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-10,2023-07-10,50.0,60.0
3.974997804591412,10.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-10,2023-07-10,52.0,55.0
3.540959324040213,10.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-10,2023-07-10,34.0,35.0
4.553876891601593,10.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-10,2023-07-10,90.0,100.0
4.976733742421264,11.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-11,2023-07-11,140.0,150.0
4.553876891601593,11.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-11,2023-07-11,90.0,100.0
4.564348191468878,11.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-11,2023-07-11,90.0,100.0
5.281527197241071,11.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-11,2023-07-11,190.0,200.0
4.037244970183292,11.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-11,2023-07-11,50.0,60.0
3.939638172463065,11.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-11,2023-07-11,50.0,53.0
3.5458747596998164,11.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-11,2023-07-11,34.0,35.0
4.553876891601593,11.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-11,2023-07-11,90.0,100.0
5.0541416824060335,12.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-12,2023-07-12,150.0,160.0
4.553876891601593,12.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-12,2023-07-12,90.0,100.0
4.564348191468878,12.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-12,2023-07-12,90.0,100.0
5.331123318273698,12.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-12,2023-07-12,200.0,210.0
4.199755076631469,12.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-12,2023-07-12,60.0,70.0
3.939638172463065,12.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-12,2023-07-12,50.0,53.0
3.5458747596998164,12.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-12,2023-07-12,34.0,35.0
4.442651256491493,12.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-12,2023-07-12,80.0,90.0
4.988185165259345,13.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-13,2023-07-13,140.0,150.0
4.669739956638329,13.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-13,2023-07-13,100.0,110.0
4.454347296254671,13.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-13,2023-07-13,80.0,90.0
5.331123318273698,13.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-13,2023-07-13,200.0,210.0
4.037244970183292,13.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-13,2023-07-13,50.0,60.0
3.9318256327262864,13.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-13,2023-07-13,50.0,52.0
3.574309999373604,13.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-13,2023-07-13,35.0,36.0
4.553876891601593,13.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-13,2023-07-13,90.0,100.0
4.988185165259345,14.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-14,2023-07-14,140.0,150.0
4.442651256491493,14.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-14,2023-07-14,80.0,90.0
4.442651256491493,14.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-14,2023-07-14,80.0,90.0
5.331123318273698,14.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-14,2023-07-14,200.0,210.0
4.199755076631469,14.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-14,2023-07-14,60.0,70.0
3.912023005430146,14.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-14,2023-07-14,49.0,51.0
3.574309999373604,14.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-14,2023-07-14,35.0,36.0
4.317488113537644,14.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-14,2023-07-14,70.0,80.0
5.0541416824060335,15.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-15,2023-07-15,150.0,160.0
4.442651256491493,15.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-15,2023-07-15,80.0,90.0
4.454347296254671,15.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-15,2023-07-15,80.0,90.0
5.331123318273698,15.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-15,2023-07-15,200.0,210.0
4.037244970183292,15.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-15,2023-07-15,50.0,60.0
3.912023005430146,15.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-15,2023-07-15,48.0,51.0
3.574309999373604,15.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-15,2023-07-15,35.0,36.0
4.317488113537644,15.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-15,2023-07-15,70.0,80.0
5.043425116919892,16.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-16,2023-07-16,150.0,160.0
4.442651256491493,16.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-16,2023-07-16,80.0,90.0
4.442651256491493,16.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-16,2023-07-16,80.0,90.0
5.323009979138896,16.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-16,2023-07-16,200.0,210.0
4.007333185234289,16.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-16,2023-07-16,50.0,60.0
3.9054011291212727,16.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-16,2023-07-16,48.0,51.0
3.564732461373884,16.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-16,2023-07-16,35.0,36.0
4.317488113537644,16.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-16,2023-07-16,70.0,80.0
4.976733742421264,17.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-17,2023-07-17,140.0,150.0
4.442651256491493,17.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-17,2023-07-17,80.0,90.0
4.454347296254671,17.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-17,2023-07-17,80.0,90.0
5.281527197241071,17.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-17,2023-07-17,190.0,200.0
4.462107803147408,17.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-17,2023-07-17,80.0,90.0
3.891820298112668,17.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-17,2023-07-17,48.0,50.0
3.569532696484187,17.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-17,2023-07-17,35.0,36.0
4.442651256491493,17.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-17,2023-07-17,80.0,90.0
5.075173815234452,18.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-18,2023-07-18,150.0,170.0
4.682131227125145,18.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-18,2023-07-18,100.0,120.0
4.454347296254671,18.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-18,2023-07-18,80.0,90.0
5.174283585625155,18.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-18,2023-07-18,170.0,180.0
4.339510497572108,18.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-18,2023-07-18,70.0,80.0
3.895893623500295,18.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-18,2023-07-18,48.0,50.0
3.574309999373604,18.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-18,2023-07-18,35.0,36.0
4.454347296254671,18.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-18,2023-07-18,80.0,90.0
5.0541416824060335,19.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-19,2023-07-19,150.0,160.0
4.462107803147408,19.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-19,2023-07-19,80.0,90.0
4.442651256491493,19.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-19,2023-07-19,80.0,90.0
5.247024072161012,19.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-19,2023-07-19,180.0,200.0
4.339510497572108,19.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-19,2023-07-19,70.0,80.0
3.9357395320474153,19.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-19,2023-07-19,50.0,52.0
3.569532696484187,19.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-19,2023-07-19,35.0,36.0
4.442651256491493,19.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-19,2023-07-19,80.0,90.0
5.0541416824060335,20.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-20,2023-07-20,150.0,160.0
4.787491742782879,20.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-20,2023-07-20,110.0,130.0
4.3307333402876464,20.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-20,2023-07-20,70.0,80.0
5.3471075307179445,20.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-20,2023-07-20,200.0,220.0
4.553876891601593,20.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-20,2023-07-20,90.0,100.0
3.9318256327262864,20.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-20,2023-07-20,50.0,52.0
3.574309999373604,20.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-20,2023-07-20,35.0,36.0
4.442651256491493,20.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-20,2023-07-20,80.0,90.0
5.0541416824060335,21.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-21,2023-07-21,150.0,160.0
