Commodity,Date,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali)
Carrot(Local),2021-04-17,4.553876891600541,17.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-17,4.553876891600541,17.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-17,5.247024072160486,17.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-17,4.74493212836325,17.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-17,4.31748811353631,17.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-17,4.700480365792417,17.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2021-04-18,3.8607297110405954,18.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,False,True
Potato White,2021-04-18,3.2386784521643803,18.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-18,3.56953269648137,18.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-18,4.553876891600541,18.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-18,4.553876891600541,18.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-18,5.247024072160486,18.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-18,4.74493212836325,18.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-18,4.31748811353631,18.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-18,4.700480365792417,18.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-19,3.1570004211501135,19.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-19,3.5553480614894135,19.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-19,4.442651256490317,19.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-19,4.31748811353631,19.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-19,5.247024072160486,19.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-19,4.74493212836325,19.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-19,4.31748811353631,19.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-19,4.700480365792417,19.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-20,3.1570004211501135,20.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-20,3.597312260588446,20.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-20,4.442651256490317,20.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-20,4.174387269895637,20.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-20,5.272999558563747,20.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-20,4.74493212836325,20.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-20,4.499809670330265,20.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-20,4.653960350157523,20.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-21,3.1570004211501135,21.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-21,3.597312260588446,21.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-21,4.31748811353631,21.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-21,4.007333185232471,21.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-21,5.247024072160486,21.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-21,4.74493212836325,21.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-21,4.442651256490317,21.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-21,4.653960350157523,21.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-22,3.1570004211501135,22.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-22,3.597312260588446,22.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-22,4.248495242049359,22.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-22,4.31748811353631,22.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-22,5.247024072160486,22.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-22,4.74493212836325,22.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-22,4.31748811353631,22.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-22,4.553876891600541,22.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-23,3.1570004211501135,23.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-23,3.597312260588446,23.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-23,4.174387269895637,23.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-23,4.007333185232471,23.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-23,5.247024072160486,23.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-23,4.74493212836325,23.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-23,4.499809670330265,23.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Potato White,2021-04-24,3.1570004211501135,24.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-24,3.624340932976365,24.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-24,4.31748811353631,24.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-24,4.007333185232471,24.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-24,5.247024072160486,24.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-24,4.74493212836325,24.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-24,4.174387269895637,24.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-24,4.653960350157523,24.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2021-04-25,4.007333185232471,25.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,False,True
Potato White,2021-04-25,3.1780538303479458,25.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-25,3.624340932976365,25.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-25,4.350277936359301,25.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-25,4.007333185232471,25.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-25,5.247024072160486,25.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-25,4.74493212836325,25.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-25,4.174387269895637,25.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-25,4.653960350157523,25.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2021-04-26,4.007333185232471,26.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,False,True
Potato White,2021-04-26,3.1570004211501135,26.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-26,3.597312260588446,26.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-26,4.174387269895637,26.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-26,4.007333185232471,26.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-26,5.247024072160486,26.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-26,4.74493212836325,26.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-26,4.442651256490317,26.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-26,4.553876891600541,26.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-27,3.1570004211501135,27.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-27,3.597312260588446,27.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-27,4.174387269895637,27.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-27,4.007333185232471,27.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-27,5.247024072160486,27.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-27,4.74493212836325,27.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-27,4.31748811353631,27.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-27,4.553876891600541,27.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Onion Dry (Indian),2021-04-28,3.6888794541139363,28.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-28,4.174387269895637,28.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-28,4.007333185232471,28.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-28,5.3471075307174685,28.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-28,4.74493212836325,28.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-28,4.31748811353631,28.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-28,4.700480365792417,28.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-29,3.4339872044851463,29.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-29,3.713572066704308,29.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-29,4.174387269895637,29.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-29,4.007333185232471,29.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Banana,2021-04-29,4.74493212836325,29.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-29,4.174387269895637,29.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-29,4.700480365792417,29.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Onion Dry (Indian),2021-04-30,3.6888794541139363,30.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-30,4.007333185232471,30.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-30,4.007333185232471,30.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Banana,2021-04-30,4.74493212836325,30.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-30,4.31748811353631,30.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-30,4.700480365792417,30.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Onion Dry (Indian),2021-05-01,3.713572066704308,1.0,5.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-05-01,4.007333185232471,1.0,5.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-05-01,4.007333185232471,1.0,5.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Banana,2021-05-01,4.74493212836325,1.0,5.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-05-01,4.174387269895637,1.0,5.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
