Date,Minimum,Maximum,Average,log_average,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Commodity_Banana,Commodity_Carrot(Local),Commodity_Cucumber(Local),Commodity_Garlic Dry Nepali,Commodity_Lettuce,Commodity_Onion Dry (Indian),Commodity_Potato White,Commodity_Tomato Big(Nepali),day,month,year
2022-08-15,36.0,38.0,36.8,3.632309102625542,False,False,True,False,False,False,False,False,False,True,False,False,15,8,2022
2022-08-15,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,False,False,False,False,True,15,8,2022
2022-08-16,150.0,160.0,156.67,5.06050424124939,False,False,True,False,True,False,False,False,False,False,False,False,16,8,2022
2022-08-16,100.0,110.0,106.67,4.679070993827626,False,False,True,False,False,True,False,False,False,False,False,False,16,8,2022
2022-08-16,80.0,90.0,86.0,4.465908118654584,False,False,True,False,False,False,True,False,False,False,False,False,16,8,2022
2022-08-16,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,False,False,True,False,False,False,False,16,8,2022
2022-08-16,180.0,200.0,190.0,5.25227342804663,False,False,True,False,False,False,False,False,True,False,False,False,16,8,2022
2022-08-16,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,16,8,2022
2022-08-16,50.0,55.0,52.5,3.979681653901961,False,False,True,False,False,False,False,False,False,False,False,True,16,8,2022
2022-08-17,150.0,160.0,155.0,5.049856007249537,False,False,True,False,True,False,False,False,False,False,False,False,17,8,2022
2022-08-17,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,True,False,False,False,False,False,False,17,8,2022
2022-08-17,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,True,False,False,False,False,False,17,8,2022
2022-08-17,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,False,False,True,False,False,False,False,17,8,2022
2022-08-17,150.0,180.0,165.0,5.111987788356544,False,False,True,False,False,False,False,False,True,False,False,False,17,8,2022
2022-08-17,37.0,38.0,37.5,3.6506582412937387,False,False,True,False,False,False,False,False,False,True,False,False,17,8,2022
2022-08-17,50.0,55.0,52.5,3.979681653901961,False,False,True,False,False,False,False,False,False,False,False,True,17,8,2022
2022-08-18,140.0,150.0,146.67,4.994980054485683,False,False,True,False,True,False,False,False,False,False,False,False,18,8,2022
2022-08-18,130.0,140.0,135.0,4.912654885736052,False,False,True,False,False,True,False,False,False,False,False,False,18,8,2022
2022-08-18,70.0,80.0,76.0,4.343805421853684,False,False,True,False,False,False,True,False,False,False,False,False,18,8,2022
2022-08-18,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,False,False,True,False,False,False,False,18,8,2022
2022-08-18,150.0,180.0,165.0,5.111987788356544,False,False,True,False,False,False,False,False,True,False,False,False,18,8,2022
2022-08-18,37.0,38.0,37.6,3.653252276470785,False,False,True,False,False,False,False,False,False,True,False,False,18,8,2022
2022-08-18,50.0,60.0,53.75,4.00277736869661,False,False,True,False,False,False,False,False,False,False,False,True,18,8,2022
2022-08-19,140.0,150.0,146.67,4.994980054485683,False,False,True,False,True,False,False,False,False,False,False,False,19,8,2022
2022-08-19,130.0,140.0,136.67,4.924859517074852,False,False,True,False,False,True,False,False,False,False,False,False,19,8,2022
2022-08-19,90.0,100.0,95.0,4.564348191467836,False,False,True,False,False,False,True,False,False,False,False,False,19,8,2022
2022-08-19,120.0,130.0,125.0,4.836281906951478,False,False,True,False,False,False,False,True,False,False,False,False,19,8,2022
2022-08-19,150.0,180.0,165.0,5.111987788356544,False,False,True,False,False,False,False,False,True,False,False,False,19,8,2022
2022-08-19,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,19,8,2022
2022-08-19,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,False,False,False,True,19,8,2022
2022-08-20,140.0,150.0,145.0,4.983606621708336,False,False,True,False,True,False,False,False,False,False,False,False,20,8,2022
2022-08-20,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,True,False,False,False,False,False,False,20,8,2022
2022-08-20,90.0,100.0,95.0,4.564348191467836,False,False,True,False,False,False,True,False,False,False,False,False,20,8,2022
2022-08-20,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,False,False,True,False,False,False,False,20,8,2022
2022-08-20,150.0,180.0,165.0,5.111987788356544,False,False,True,False,False,False,False,False,True,False,False,False,20,8,2022
2022-08-20,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,20,8,2022
2022-08-20,45.0,50.0,48.33,3.8985324152456466,False,False,True,False,False,False,False,False,False,False,False,True,20,8,2022
2022-08-21,140.0,150.0,145.0,4.983606621708336,False,False,True,False,True,False,False,False,False,False,False,False,21,8,2022
2022-08-21,120.0,130.0,125.0,4.836281906951478,False,False,True,False,False,True,False,False,False,False,False,False,21,8,2022
2022-08-21,90.0,100.0,95.0,4.564348191467836,False,False,True,False,False,False,True,False,False,False,False,False,21,8,2022
2022-08-21,125.0,130.0,127.5,4.855928904335275,False,False,True,False,False,False,False,True,False,False,False,False,21,8,2022
2022-08-21,150.0,180.0,165.0,5.111987788356544,False,False,True,False,False,False,False,False,True,False,False,False,21,8,2022
2022-08-21,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,21,8,2022
2022-08-21,45.0,50.0,47.67,3.885062823845363,False,False,True,False,False,False,False,False,False,False,False,True,21,8,2022
2022-08-22,140.0,150.0,145.0,4.983606621708336,False,False,True,False,True,False,False,False,False,False,False,False,22,8,2022
2022-08-22,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,True,False,False,False,False,False,False,22,8,2022
2022-08-22,70.0,80.0,76.0,4.343805421853684,False,False,True,False,False,False,True,False,False,False,False,False,22,8,2022
2022-08-22,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,False,False,True,False,False,False,False,22,8,2022
2022-08-22,150.0,180.0,165.0,5.111987788356544,False,False,True,False,False,False,False,False,True,False,False,False,22,8,2022
2022-08-22,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,22,8,2022
2022-08-22,50.0,52.0,51.33,3.9575698203841165,False,False,True,False,False,False,False,False,False,False,True,False,22,8,2022
2022-08-22,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,False,False,False,True,22,8,2022
2022-08-23,140.0,150.0,145.0,4.983606621708336,False,False,True,False,True,False,False,False,False,False,False,False,23,8,2022
2022-08-23,130.0,140.0,135.0,4.912654885736052,False,False,True,False,False,True,False,False,False,False,False,False,23,8,2022
2022-08-23,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,True,False,False,False,False,False,23,8,2022
2022-08-23,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,False,False,True,False,False,False,False,23,8,2022
2022-08-23,150.0,180.0,165.0,5.111987788356544,False,False,True,False,False,False,False,False,True,False,False,False,23,8,2022
2022-08-23,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,23,8,2022
2022-08-23,50.0,52.0,51.0,3.9512437185814275,False,False,True,False,False,False,False,False,False,False,True,False,23,8,2022
2022-08-23,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,False,False,False,True,23,8,2022
2022-08-24,120.0,140.0,130.0,4.875197323201151,False,False,True,False,True,False,False,False,False,False,False,False,24,8,2022
2022-08-24,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,True,False,False,False,False,False,False,24,8,2022
2022-08-24,60.0,70.0,64.0,4.174387269895637,False,False,True,False,False,False,True,False,False,False,False,False,24,8,2022
2022-08-24,130.0,140.0,136.67,4.924859517074852,False,False,True,False,False,False,False,True,False,False,False,False,24,8,2022
2022-08-24,150.0,180.0,165.0,5.111987788356544,False,False,True,False,False,False,False,False,True,False,False,False,24,8,2022
2022-08-24,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,24,8,2022
2022-08-24,50.0,52.0,51.0,3.9512437185814275,False,False,True,False,False,False,False,False,False,False,True,False,24,8,2022
2022-08-24,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,False,False,False,True,24,8,2022
2022-08-25,120.0,140.0,133.33,4.900299459074922,False,False,True,False,True,False,False,False,False,False,False,False,25,8,2022
2022-08-25,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,True,False,False,False,False,False,False,25,8,2022
2022-08-25,60.0,70.0,66.0,4.204692619390966,False,False,True,False,False,False,True,False,False,False,False,False,25,8,2022
2022-08-25,130.0,140.0,135.0,4.912654885736052,False,False,True,False,False,False,False,True,False,False,False,False,25,8,2022
2022-08-25,150.0,180.0,165.0,5.111987788356544,False,False,True,False,False,False,False,False,True,False,False,False,25,8,2022
2022-08-25,37.0,38.0,37.5,3.6506582412937387,False,False,True,False,False,False,False,False,False,True,False,False,25,8,2022
2022-08-25,50.0,52.0,51.33,3.9575698203841165,False,False,True,False,False,False,False,False,False,False,True,False,25,8,2022
2022-08-25,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,False,False,False,True,25,8,2022
2022-08-26,120.0,140.0,130.0,4.875197323201151,False,False,True,False,True,False,False,False,False,False,False,False,26,8,2022
2022-08-26,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,True,False,False,False,False,False,False,26,8,2022
2022-08-26,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,True,False,False,False,False,False,26,8,2022
2022-08-26,140.0,150.0,146.67,4.994980054485683,False,False,True,False,False,False,False,True,False,False,False,False,26,8,2022
2022-08-26,150.0,180.0,165.0,5.111987788356544,False,False,True,False,False,False,False,False,True,False,False,False,26,8,2022
2022-08-26,37.0,39.0,38.0,3.6635616461296463,False,False,True,False,False,False,False,False,False,True,False,False,26,8,2022
2022-08-26,50.0,52.0,51.0,3.9512437185814275,False,False,True,False,False,False,False,False,False,False,True,False,26,8,2022
2022-08-26,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,False,False,False,True,26,8,2022
2022-08-27,120.0,140.0,130.0,4.875197323201151,False,False,True,False,True,False,False,False,False,False,False,False,27,8,2022
2022-08-27,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,True,False,False,False,False,False,False,27,8,2022
2022-08-27,100.0,120.0,110.0,4.709530201312334,False,False,True,False,False,False,True,False,False,False,False,False,27,8,2022
2022-08-27,140.0,150.0,146.67,4.994980054485683,False,False,True,False,False,False,False,True,False,False,False,False,27,8,2022
2022-08-27,150.0,180.0,165.0,5.111987788356544,False,False,True,False,False,False,False,False,True,False,False,False,27,8,2022
2022-08-27,38.0,40.0,38.8,3.6838669122903918,False,False,True,False,False,False,False,False,False,True,False,False,27,8,2022
2022-08-27,50.0,52.0,51.33,3.9575698203841165,False,False,True,False,False,False,False,False,False,False,True,False,27,8,2022
2022-08-27,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,False,False,False,False,True,27,8,2022
2022-08-28,120.0,140.0,130.0,4.875197323201151,False,False,True,False,True,False,False,False,False,False,False,False,28,8,2022
2022-08-28,120.0,130.0,125.0,4.836281906951478,False,False,True,False,False,True,False,False,False,False,False,False,28,8,2022
2022-08-28,130.0,140.0,135.0,4.912654885736052,False,False,True,False,False,False,True,False,False,False,False,False,28,8,2022
2022-08-28,140.0,150.0,145.0,4.983606621708336,False,False,True,False,False,False,False,True,False,False,False,False,28,8,2022
2022-08-28,150.0,180.0,165.0,5.111987788356544,False,False,True,False,False,False,False,False,True,False,False,False,28,8,2022
2022-08-28,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,28,8,2022
2022-08-28,50.0,52.0,51.0,3.9512437185814275,False,False,True,False,False,False,False,False,False,False,True,False,28,8,2022
2022-08-28,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,False,False,False,False,True,28,8,2022
2022-08-29,120.0,140.0,130.0,4.875197323201151,False,False,True,False,True,False,False,False,False,False,False,False,29,8,2022
2022-08-29,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,True,False,False,False,False,False,False,29,8,2022
2022-08-29,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,False,True,False,False,False,False,False,29,8,2022
2022-08-29,150.0,160.0,155.0,5.049856007249537,False,False,True,False,False,False,False,True,False,False,False,False,29,8,2022
2022-08-29,150.0,180.0,165.0,5.111987788356544,False,False,True,False,False,False,False,False,True,False,False,False,29,8,2022
2022-08-29,37.0,39.0,38.0,3.6635616461296463,False,False,True,False,False,False,False,False,False,True,False,False,29,8,2022
2022-08-29,50.0,52.0,51.0,3.9512437185814275,False,False,True,False,False,False,False,False,False,False,True,False,29,8,2022
2022-08-29,65.0,70.0,68.33,4.238877712954399,False,False,True,False,False,False,False,False,False,False,False,True,29,8,2022
2022-08-30,250.0,280.0,265.0,5.583496308781699,False,False,True,False,False,False,False,False,False,False,False,False,30,8,2022
2022-08-30,120.0,130.0,125.0,4.836281906951478,False,False,True,False,True,False,False,False,False,False,False,False,30,8,2022
2022-08-30,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,True,False,False,False,False,False,False,30,8,2022
2022-08-30,80.0,90.0,86.0,4.465908118654584,False,False,True,False,False,False,True,False,False,False,False,False,30,8,2022
2022-08-30,150.0,160.0,155.0,5.049856007249537,False,False,True,False,False,False,False,True,False,False,False,False,30,8,2022
2022-08-30,120.0,130.0,125.0,4.836281906951478,False,False,True,False,False,False,False,False,True,False,False,False,30,8,2022
2022-08-30,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,30,8,2022
2022-08-30,50.0,52.0,51.33,3.9575698203841165,False,False,True,False,False,False,False,False,False,False,True,False,30,8,2022
2022-08-30,60.0,65.0,62.5,4.151039905898646,False,False,True,False,False,False,False,False,False,False,False,True,30,8,2022
2022-08-31,120.0,140.0,130.0,4.875197323201151,False,False,True,False,True,False,False,False,False,False,False,False,31,8,2022
2022-08-31,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,True,False,False,False,False,False,False,31,8,2022
2022-08-31,100.0,120.0,110.0,4.709530201312334,False,False,True,False,False,False,True,False,False,False,False,False,31,8,2022
2022-08-31,150.0,160.0,156.67,5.06050424124939,False,False,True,False,False,False,False,True,False,False,False,False,31,8,2022
